1.092638765,0,1,0,11,0
1.102671359,0,1,0,11,0
1.112644109,0,1,0,11,0
1.122662703,0,1,0,11,0
1.132621328,0,1,0,11,0
1.142636047,0,1,0,11,0
1.152654672,0,1,0,11,0
1.162667265,0,1,0,11,0
1.172640015,0,1,0,11,0
1.182674609,0,1,0,11,0
1.192645218,0,1,0,11,0
1.202665953,0,1,0,11,0
1.212652562,0,1,0,11,0
1.222667297,0,1,0,11,0
1.232663906,0,1,0,11,0
1.242676515,0,1,0,11,0
1.25265125,0,1,0,11,0
1.262661859,0,1,0,11,0
1.272634468,0,1,0,11,0
1.282655203,0,1,0,11,0
1.292641812,0,1,0,11,0
1.302658422,0,1,0,11,0
1.312629156,0,1,0,11,0
1.322669765,0,1,0,11,0
1.332652375,0,1,0,11,0
1.342641109,0,1,0,11,0
1.352657718,0,1,0,11,0
1.362676328,0,1,0,11,0
1.372641062,0,1,0,11,0
1.382655672,0,1,0,11,0
1.392648281,0,1,0,11,0
1.402643015,0,1,0,11,0
1.412661625,0,1,0,11,0
1.422650234,0,1,0,11,0
1.432658968,0,1,0,11,0
1.442677578,0,1,0,11,0
1.452620187,0,1,0,11,0
1.462634922,0,1,0,11,0
1.472665531,0,1,0,11,0
1.48268014,0,1,0,11,0
1.492650875,0,1,0,11,0
1.502639484,0,1,0,11,0
1.512656218,0,1,0,11,0
1.522674828,0,1,0,11,0
1.532625437,0,1,0,11,0
1.542642172,0,1,0,11,0
1.552658781,0,1,0,11,0
1.56264939,0,1,0,11,0
1.572668125,0,1,0,11,0
1.582678734,0,1,0,11,0
1.592651343,0,1,0,11,0
1.602670078,0,1,0,11,0
1.612658687,0,1,0,11,0
1.622671297,0,1,0,11,0
1.632634031,0,1,0,11,0
1.64267064,0,1,0,11,0
1.65264325,0,1,0,11,0
1.662677984,0,1,0,11,0
1.672650593,0,1,0,11,0
1.682671203,0,1,0,11,0
1.692633937,0,1,0,11,0
1.702650547,0,1,0,11,0
1.712665156,0,1,0,11,0
1.72265589,0,1,0,11,0
1.7326545,0,1,0,11,0
1.742643109,0,1,0,11,0
1.752659843,0,1,0,11,0
1.762680453,0,1,0,11,0
1.772665062,0,1,0,11,0
1.782677797,0,1,0,11,0
1.792650406,0,1,0,11,0
1.80266314,0,1,0,11,0
1.81263575,0,1,0,11,0
1.822648359,0,1,0,11,0
1.832635093,0,1,0,11,0
1.842699703,0,1,0,11,0
1.852662312,0,1,0,11,0
1.862679047,0,1,0,11,0
1.872649656,0,1,0,11,0
1.882686265,0,1,0,11,0
1.892661,0,1,0,11,0
1.902671609,0,1,0,11,0
1.912644218,0,1,0,11,0
1.922662953,0,1,0,11,0
1.932657562,0,1,0,11,0
1.942672172,0,1,0,11,0
1.952644906,0,1,0,11,0
1.962681515,0,1,0,11,0
1.972666125,0,1,0,11,0
1.982676859,0,1,0,11,0
1.992671468,0,1,0,11,0
2.002692203,0,1,0,11,0
2.012656812,0,1,0,11,0
2.022671422,0,1,0,11,0
2.032634156,0,1,0,11,0
2.042670765,0,1,0,11,0
2.052643375,0,1,0,11,0
2.062678109,0,1,0,11,0
2.072650718,0,1,0,11,0
2.082669328,0,1,0,11,0
2.092680062,0,1,0,11,0
2.102668672,0,1,0,11,0
2.112639281,0,1,0,11,0
2.122698015,0,1,0,11,0
2.132680625,0,1,0,11,0
2.142693234,0,1,0,11,0
2.152639968,0,1,0,11,0
2.162704578,0,1,0,11,0
2.172647172,0,1,0,11,0
2.182661922,0,1,0,11,0
2.192676515,0,1,0,11,0
2.20266714,0,1,0,11,0
2.212641859,0,1,0,11,0
2.222652484,0,1,0,11,0
2.232677078,0,1,0,11,0
2.242695828,0,1,0,11,0
2.252660422,0,1,0,11,0
2.262653047,0,1,0,11,0
2.272671765,0,1,0,11,0
2.28266239,0,1,0,11,0
2.292680984,0,1,0,11,0
2.302669734,0,1,0,11,0
2.312662328,0,1,0,11,0
2.322686953,0,1,0,11,0
2.332659672,0,1,0,11,0
2.342676297,0,1,0,11,0
2.35264689,0,1,0,11,0
2.36268364,0,1,0,11,0
2.372658234,0,1,0,11,0
2.382690859,0,1,0,11,0
2.392663578,0,1,0,11,0
2.402682187,0,1,0,11,0
2.412646797,0,1,0,11,0
2.422683531,0,1,0,11,0
2.43264614,0,1,0,11,0
2.44265875,0,1,0,11,0
2.452677484,0,1,0,11,0
2.462690093,0,1,0,11,0
2.472650703,0,1,0,11,0
2.482715437,0,1,0,11,0
2.492658047,0,1,0,11,0
2.502672656,0,1,0,11,0
2.512643265,0,1,0,11,0
2.5227,0,1,0,11,0
2.532666609,0,1,0,11,0
2.542679218,0,1,0,11,0
2.552651953,0,1,0,11,0
2.562670562,0,1,0,11,0
2.572679172,0,1,0,11,0
2.582671906,0,1,0,11,0
2.592688515,0,1,0,11,0
2.602679125,0,1,0,11,0
2.612651859,0,1,0,11,0
2.622662468,0,1,0,11,0
2.632647078,0,1,0,11,0
2.642711812,0,1,0,11,0
2.652676422,0,1,0,11,0
2.662693031,0,1,0,11,0
2.672663765,0,1,0,11,0
2.682676375,0,1,0,11,0
2.692672984,0,1,0,11,0
2.702661718,0,1,0,11,0
2.712678328,0,1,0,11,0
2.722698937,0,1,0,11,0
2.732643672,0,1,0,11,0
2.742680281,0,1,0,11,0
2.75267489,0,1,0,11,0
2.762687625,0,1,0,11,0
2.772662234,0,1,0,11,0
2.782672843,0,1,0,11,0
2.792711578,0,1,0,11,0
2.802688187,0,1,0,11,0
2.812672797,0,1,0,11,0
2.822689531,0,1,0,11,0
2.83265014,0,1,0,11,0
2.84270675,0,1,0,11,0
2.852657359,0,1,0,11,0
2.862670093,0,1,0,11,0
2.872686703,0,1,0,11,0
2.882705312,0,1,0,11,0
2.892670047,0,1,0,11,0
2.902662656,0,1,0,11,0
2.912679265,0,1,0,11,0
2.92267,0,1,0,11,0
2.932652609,0,1,0,11,0
2.942665218,0,1,0,11,0
2.952679953,0,1,0,11,0
2.962676562,0,1,0,11,0
2.972653172,0,1,0,11,0
2.982667906,0,1,0,11,0
2.992684515,0,1,0,11,0
3.002697125,0,1,0,11,0
3.012693859,0,1,0,11,0
3.022686468,0,1,5,11,0
3.032691078,0,1,0,11,0
3.042711812,0,1,0,11,0
3.052676422,0,1,0,11,0
3.062713031,0,1,0,11,0
3.07268564,0,1,0,11,0
3.082698375,0,1,0,11,0
3.092672984,0,1,0,11,0
3.102683593,0,1,0,11,0
3.112656328,0,1,0,11,0
3.122698937,0,1,0,11,0
3.132693547,0,1,0,11,0
3.142710281,0,1,0,11,0
3.15268089,0,1,0,11,0
3.1626935,0,1,0,11,0
3.172692234,0,1,0,11,0
3.182704843,0,1,0,11,0
3.192675578,0,1,0,11,0
3.202718187,0,1,0,11,0
3.212682797,0,1,0,11,0
3.222697531,0,1,0,11,0
3.23265614,0,1,0,11,0
3.24269075,0,1,0,11,0
3.252663484,0,1,0,11,0
3.262674093,0,1,0,11,0
3.272692703,0,1,0,11,0
3.282689437,0,1,0,11,0
3.292698047,0,1,0,11,0
3.302714656,0,1,0,11,0
3.31268339,0,1,0,11,0
3.3227,0,1,5,11,0
3.332662609,0,1,0,11,0
3.342697328,0,1,0,11,0
3.352667953,0,1,0,11,0
3.362686562,0,1,0,11,0
3.372697297,0,1,0,11,0
3.38271189,0,1,0,11,0
3.392660515,0,1,0,11,0
3.402675234,0,1,0,11,0
3.412691859,0,1,0,11,0
3.422702453,0,1,0,11,0
3.432665203,0,1,0,11,0
3.442707797,0,1,0,11,0
3.452694422,0,1,0,11,0
3.46271114,0,1,0,11,0
3.472693765,0,1,0,11,0
3.482706359,0,1,0,11,0
3.492679109,0,1,0,11,0
3.502711703,0,1,0,11,0
3.512684328,0,1,0,11,0
3.522704922,0,1,0,11,0
3.532677672,0,1,0,11,0
3.542692265,0,1,0,11,0
3.552686875,0,1,0,11,0
3.562723609,0,1,0,11,0
3.572696218,0,1,0,11,0
3.582708828,0,1,0,11,0
3.592679562,0,1,0,11,0
3.602722172,0,1,0,11,0
3.612686781,0,1,0,11,0
3.622699515,0,1,5,11,0
3.632664125,0,1,0,11,0
3.642722734,0,1,0,11,0
3.652673468,0,1,0,11,0
3.662730078,0,1,0,11,0
3.672702687,0,1,0,11,0
3.682723297,0,1,0,11,0
3.692688031,0,1,0,11,0
3.70270264,0,1,0,11,0
3.71269525,0,1,0,11,0
3.722709984,0,1,0,11,0
3.732704593,0,1,0,11,0
3.742717203,0,1,0,11,0
3.752687937,0,1,0,11,0
3.762730547,0,1,0,11,0
3.772671156,0,1,0,11,0
3.78268589,0,1,0,11,0
3.7927025,0,1,0,11,0
3.802715109,0,1,0,11,0
3.812689843,0,1,0,11,0
3.822722453,0,1,0,11,0
3.832685062,0,1,0,11,0
3.842703672,0,1,0,11,0
3.852670406,0,1,0,11,0
3.862683015,0,1,0,11,0
3.872679625,0,1,0,11,0
3.882714359,0,1,0,11,0
3.892688968,0,1,0,11,0
3.902699578,0,1,0,11,0
3.912668187,0,1,0,11,0
3.922726922,0,1,5,11,0
3.932685531,0,1,0,11,0
3.94270214,0,1,0,11,0
3.952672875,0,1,0,11,0
3.962731484,0,1,0,11,0
3.972672093,0,1,0,11,0
3.982728828,0,1,0,11,0
3.992699437,0,1,0,11,0
4.002718047,0,1,0,11,0
4.012682781,0,1,0,11,0
4.02269739,0,1,0,11,0
4.032682,0,1,0,11,0
4.042694734,0,1,0,11,0
4.052713343,0,1,0,11,0
4.062725953,0,1,0,11,0
4.072696687,0,1,0,11,0
4.082717297,0,1,0,11,0
4.092679906,0,1,0,11,0
4.10271864,0,1,0,11,0
4.11268925,0,1,0,11,0
4.122699859,0,1,0,11,0
4.132682593,0,1,0,11,0
4.142717203,0,1,0,11,0
4.152689812,0,1,0,11,0
4.162708547,0,1,0,11,0
4.172673156,0,1,0,11,0
4.182687765,0,1,0,11,0
4.1927045,0,1,0,11,0
4.202721109,0,1,0,11,0
4.212693718,0,1,0,11,0
4.222706453,0,1,0,11,0
4.232685062,0,1,0,11,0
4.242705672,0,1,0,11,0
4.252692406,0,1,0,11,0
4.262709015,0,1,0,11,0
4.272679625,0,1,0,11,0
4.282692359,0,1,0,11,0
4.292710968,0,1,0,11,0
4.302699578,0,1,0,11,0
4.312706312,0,1,0,11,0
4.322730922,0,1,0,11,0
4.332703531,0,1,0,11,0
4.342718265,0,1,0,11,0
4.352690875,0,1,0,11,0
4.362727484,0,1,0,11,0
4.372700218,0,1,0,11,0
4.382710828,0,1,0,11,0
4.392681437,0,1,0,11,0
4.402702172,0,1,0,11,0
4.412710781,0,1,0,11,0
4.42272539,0,1,0,11,0
4.432688109,0,1,0,11,0
4.442702734,0,1,0,11,0
4.452721328,0,1,0,11,0
4.462710078,0,1,0,11,0
4.472694672,0,1,0,11,0
4.482713297,0,1,0,11,0
4.492722015,0,1,0,11,0
4.50269264,0,1,0,11,0
4.512709234,0,1,0,11,0
4.522719859,0,1,5,11,0
4.532704578,0,1,0,11,0
4.542717203,0,1,0,11,0
4.552709797,0,1,0,11,0
4.562730547,0,1,0,11,0
4.57271514,0,1,0,11,0
4.582731765,0,1,0,11,0
4.592702484,0,1,0,11,0
4.602715109,0,1,0,11,0
4.612689703,0,1,0,11,0
4.622724453,0,1,0,11,0
4.632709047,0,1,0,11,0
4.642727656,0,1,0,11,0
4.65269239,0,1,0,11,0
4.662707,0,1,0,11,0
4.672723609,0,1,0,11,0
4.682714343,0,1,0,11,0
4.692688953,0,1,0,11,0
4.702699562,0,1,0,11,0
4.712716297,0,1,0,11,0
4.722736906,0,1,0,11,0
4.732725515,0,1,0,11,0
4.74274225,0,1,0,11,0
4.752712859,0,1,0,11,0
4.762725468,0,1,0,11,0
4.772698203,0,1,0,11,0
4.782708812,0,1,0,11,0
4.792703422,0,1,0,11,0
4.802724031,0,1,0,11,0
4.812688765,0,1,0,11,0
4.822703375,0,1,0,11,0
4.832709984,0,1,0,11,0
4.842722718,0,1,0,11,0
4.852695328,0,1,0,11,0
4.862708062,0,1,0,11,0
4.872724672,0,1,0,11,0
4.882745281,0,1,0,11,0
4.892710015,0,1,0,11,0
4.902698625,0,1,0,11,0
4.912715234,0,1,0,11,0
4.922725968,0,1,0,11,0
4.932712578,0,1,0,11,0
4.942701187,0,1,0,11,0
4.952695922,0,1,0,11,0
4.962716531,0,1,0,11,0
4.97269314,0,1,0,11,0
4.982703875,0,1,0,11,0
4.992722484,0,1,0,11,0
5.002711218,0,1,0,11,0
5.012707828,0,1,0,11,0
5.022718437,0,1,0,11,0
5.032727172,0,1,0,11,0
5.042745781,0,1,0,11,0
5.05268639,0,1,0,11,0
5.062725125,0,1,0,11,0
5.072697734,0,1,0,11,0
5.082710343,0,1,0,11,0
5.092729078,0,1,0,11,0
5.102741687,0,1,0,11,0
5.112690297,0,1,0,11,0
5.122753031,0,1,0,11,0
5.13272764,0,1,0,11,0
5.142742375,0,1,0,11,0
5.152714984,0,1,0,11,0
5.162705593,0,1,0,11,0
5.172704328,0,1,0,11,0
5.182714937,0,1,0,11,0
5.192731547,0,1,0,11,0
5.202752281,0,1,0,11,0
5.21271689,0,1,0,11,0
5.2227095,0,1,0,11,0
5.232728234,0,1,0,11,0
5.242740843,0,1,0,11,0
5.252715578,0,1,0,11,0
5.262728187,0,1,0,11,0
5.272710797,0,1,0,11,0
5.282729531,0,1,0,11,0
5.29269414,0,1,0,11,0
5.30270875,0,1,0,11,0
5.312727484,0,1,0,11,0
5.322746093,0,1,0,11,0
5.332704828,0,1,0,11,0
5.342717437,0,1,0,11,0
5.352734047,0,1,0,11,0
5.362754781,0,1,0,11,0
5.37269539,0,1,0,11,0
5.382734125,0,1,0,11,0
5.392702734,0,1,0,11,0
5.402715328,0,1,0,11,0
5.412736078,0,1,0,11,0
5.422746672,0,1,0,11,0
5.432731297,0,1,0,11,0
5.442750015,0,1,0,11,0
5.45271464,0,1,0,11,0
5.462705359,0,1,0,11,0
5.472735984,0,1,0,11,0
5.482726578,0,1,0,11,0
5.492721328,0,1,0,11,0
5.502733922,0,1,0,11,0
5.512704547,0,1,0,11,0
5.522725265,0,1,0,11,0
5.53269789,0,1,0,11,0
5.542736484,0,1,0,11,0
5.552709234,0,1,0,11,0
5.562721828,0,1,0,11,0
5.572740578,0,1,0,11,0
5.582707172,0,1,0,11,0
5.592711797,0,1,0,11,0
5.602754515,0,1,0,11,0
5.61271914,0,1,0,11,0
5.622733734,0,1,0,11,0
5.632696468,0,1,0,11,0
5.642755078,0,1,0,11,0
5.652703812,0,1,0,11,0
5.662716422,0,1,0,11,0
5.672733031,0,1,0,11,0
5.682751765,0,1,0,11,0
5.692738375,0,1,0,11,0
5.702730984,0,1,0,11,0
5.712701718,0,1,0,11,0
5.722760328,0,1,0,11,0
5.732712937,0,1,0,11,0
5.742725672,0,1,0,11,0
5.752698281,0,1,0,11,0
5.762741015,0,1,0,11,0
5.772705625,0,1,0,11,0
5.782720234,0,1,0,11,0
5.792736968,0,1,0,11,0
5.802727578,0,1,0,11,0
5.812722187,0,1,0,11,0
5.822734922,0,1,0,11,0
5.832741531,0,1,0,11,0
5.842760265,0,1,0,11,0
5.852724875,0,1,0,11,0
5.862763484,0,1,0,11,0
5.872734218,0,1,0,11,0
5.882748828,0,1,0,11,0
5.892723437,0,1,0,11,0
5.902758172,0,1,0,11,0
5.912706781,0,1,0,11,0
5.922749515,0,1,0,11,0
5.932724125,0,1,0,11,0
5.942738734,0,1,0,11,0
5.952711468,0,1,0,11,0
5.962726078,0,1,0,11,0
5.972732687,0,1,0,11,0
5.982745422,0,1,0,11,0
5.992716031,0,1,0,11,0
6.002734765,0,1,0,11,0
6.012721375,0,1,0,11,0
6.022737984,0,1,0,11,0
6.032722718,0,1,0,11,0
6.042733328,0,1,0,11,0
6.052705937,0,1,0,11,0
6.062764672,0,1,0,11,0
6.072735281,0,1,0,11,0
6.082732015,0,1,0,11,0
6.092742625,0,1,0,11,0
6.102757234,0,1,0,11,0
6.112729968,0,1,0,11,0
6.122764578,0,1,0,11,0
6.132747187,0,1,0,11,0
6.142733922,0,1,0,11,0
6.152706531,0,1,0,11,0
6.16277114,0,1,0,11,0
6.172733875,0,1,0,11,0
6.182750484,0,1,0,11,0
6.192741218,0,1,0,11,0
6.202755828,0,1,0,11,0
6.212730437,0,1,0,11,0
6.222741172,0,1,0,11,0
6.232741781,0,1,0,11,0
6.24273839,0,1,0,11,0
6.252749125,0,1,0,11,0
6.262763734,0,1,0,11,0
6.272736468,0,1,0,11,0
6.282749078,0,1,0,11,0
6.292721687,0,1,0,11,0
6.302756422,0,1,0,11,0
6.312727031,0,1,0,11,0
6.32275364,0,1,0,11,0
6.332748375,0,1,0,11,0
6.342764984,0,1,0,11,0
6.352713593,0,1,0,11,0
6.362748328,0,1,0,11,0
6.372722922,0,1,0,11,0
6.382733672,0,1,0,11,0
6.392750265,0,1,0,11,0
6.40274889,0,1,0,11,0
6.412713609,0,1,0,11,0
6.422728234,0,1,0,11,0
6.432734828,0,1,0,11,0
6.442771578,0,1,0,11,0
6.452744172,0,1,0,11,0
6.462732922,0,1,0,11,0
6.472717515,0,1,0,11,0
6.48273814,0,1,0,11,0
6.492746859,0,1,0,11,0
6.502763484,0,1,0,11,0
6.512710078,0,1,0,11,0
6.522768828,0,1,0,11,0
6.532751422,0,1,0,11,0
6.542764172,0,1,0,11,0
6.552756765,0,1,0,11,0
6.562775375,0,1,0,11,0
6.572720109,0,1,0,11,0
6.582734718,0,1,0,11,0
6.592751328,0,1,0,11,0
6.602764062,0,1,0,11,0
6.612738672,0,1,0,11,0
6.622771406,0,1,0,11,0
6.632734015,0,1,0,11,0
6.642752625,0,1,0,11,0
6.652739359,0,1,0,11,0
6.662755968,0,1,0,11,0
6.672748703,0,1,0,11,0
6.682761312,0,1,0,11,0
6.692735922,0,1,0,11,0
6.702746656,0,1,0,11,0
6.712719265,0,1,0,11,0
6.722739875,0,1,0,11,0
6.732750609,0,1,0,11,0
6.742765218,0,1,0,11,0
6.752737953,0,1,0,11,0
6.762774562,0,1,0,11,0
6.772747172,0,1,0,11,0
6.782735906,0,1,0,11,0
6.792752515,0,1,0,11,0
6.80277325,0,1,0,11,0
6.812713859,0,1,0,11,0
6.822774468,0,1,0,11,0
6.832759203,0,1,0,11,0
6.842773812,0,1,0,11,0
6.852746422,0,1,0,11,0
6.862759156,0,1,0,11,0
6.872757765,0,1,0,11,0
6.8827765,0,1,0,11,0
6.892719109,0,1,0,11,0
6.902731718,0,1,0,11,0
6.912750453,0,1,0,11,0
6.922763062,0,1,0,11,0
6.932749797,0,1,0,11,0
6.942736406,0,1,0,11,0
6.952755015,0,1,0,11,0
6.96277575,0,1,0,11,0
6.972728359,0,1,0,11,0
6.982742968,0,1,0,11,0
6.992759703,0,1,0,11,0
7.002750312,0,1,0,11,0
7.012723047,0,1,0,11,0
7.022779656,0,1,0,11,0
7.032742265,0,1,0,11,0
7.042761,0,1,0,11,0
7.052747609,0,1,0,11,0
7.062762343,0,1,0,11,0
7.072734953,0,1,0,11,0
7.082771562,0,1,0,11,0
7.092744297,0,1,0,11,0
7.102776906,0,1,0,11,0
7.112749515,0,1,0,11,0
7.12276625,0,1,0,11,0
7.132738859,0,1,0,11,0
7.142755468,0,1,0,11,0
7.152726203,0,1,0,11,0
7.162762812,0,1,0,11,0
7.172737422,0,1,0,11,0
7.182748156,0,1,0,11,0
7.192746765,0,1,0,11,0
7.2027675,0,1,0,11,0
7.212754109,0,1,0,11,0
7.222768718,0,1,0,11,0
7.232749453,0,1,0,11,0
7.242762062,0,1,0,11,0
7.252736672,0,1,0,11,0
7.26276939,0,1,0,11,0
7.272766015,0,1,0,11,0
7.282784609,0,1,0,11,0
7.292727359,0,1,0,11,0
7.302741953,0,1,0,11,0
7.312756703,0,1,0,11,0
7.322753297,0,1,0,11,0
7.332735922,0,1,0,11,0
7.34274864,0,1,0,11,0
7.352765265,0,1,0,11,0
7.362785859,0,1,0,11,0
7.372726609,0,1,0,11,0
7.382741203,0,1,0,11,0
7.392757828,0,1,0,11,0
7.402748547,0,1,0,11,0
7.412767172,0,1,0,11,0
7.42277789,0,1,0,11,0
7.4327625,0,1,0,11,0
7.442781109,0,1,0,11,0
7.452745859,0,1,0,11,0
7.462762453,0,1,0,11,0
7.472745187,0,1,0,11,0
7.482781797,0,1,0,11,0
7.492756406,0,1,0,11,0
7.50276914,0,1,0,11,0
7.51276575,0,1,0,11,0
7.522784359,0,1,0,11,0
7.532757093,0,1,0,11,0
7.542745703,0,1,0,11,0
7.552764437,0,1,0,11,0
7.562777047,0,1,0,11,0
7.572751656,0,1,0,11,0
7.58276239,0,1,0,11,0
7.592757,0,1,0,11,0
7.602777734,0,1,0,11,0
7.612762343,0,1,0,11,0
7.622778953,0,1,0,11,0
7.632741687,0,1,0,11,0
7.642776297,0,1,0,11,0
7.652750906,0,1,0,11,0
7.66276364,0,1,0,11,0
7.67273625,0,1,0,11,0
7.682754984,0,1,0,11,0
7.692765593,0,1,0,11,0
7.702756203,0,1,0,11,0
7.712750937,0,1,0,11,0
7.722787547,0,1,0,11,0
7.732736281,0,1,0,11,0
7.74274889,0,1,0,11,0
7.7527435,0,1,0,11,0
7.762762234,0,1,0,11,0
7.772770843,0,1,0,11,0
7.782787578,0,1,0,11,0
7.792758187,0,1,0,11,0
7.802792797,0,1,0,11,0
7.812767531,0,1,0,11,0
7.82277814,0,1,0,11,0
7.832766875,0,1,0,11,0
7.842785484,0,1,0,11,0
7.852750093,0,1,0,11,0
7.862786828,0,1,0,11,0
7.872759437,0,1,0,11,0
7.882774047,0,1,0,11,0
7.892746781,0,1,0,11,0
7.90275739,0,1,0,11,0
7.912752125,0,1,0,11,0
7.922772734,0,1,0,11,0
7.932767343,0,1,0,11,0
7.942784078,0,1,0,11,0
7.952754687,0,1,0,11,0
7.962767422,0,1,0,11,0
7.972780031,0,1,0,11,0
7.982792765,0,1,0,11,0
7.992763375,0,1,0,11,0
8.002783984,0,1,0,11,0
8.012748718,0,1,0,11,0
8.022785328,0,1,0,11,0
8.032748062,0,1,0,11,0
8.042784672,0,1,0,11,0
8.052757281,0,1,0,11,0
8.062768015,0,1,0,11,0
8.072764625,0,1,0,11,0
8.082783359,0,1,0,11,0
8.092747968,0,1,0,11,0
8.102762578,0,1,0,11,0
8.112779312,0,1,0,11,0
8.122791922,0,1,0,11,0
8.13275264,0,1,0,11,0
8.142763265,0,1,0,11,0
8.152757859,0,1,0,11,0
8.162798609,0,1,0,11,0
8.172763203,0,1,0,11,0
8.182755953,0,1,0,11,0
8.192768547,0,1,0,11,0
8.202783172,0,1,0,11,0
8.21275589,0,1,0,11,0
8.222766515,0,1,0,11,0
8.232787234,0,1,0,11,0
8.242781859,0,1,0,11,0
8.252768453,0,1,0,11,0
8.262785203,0,1,0,11,0
8.272755797,0,1,0,11,0
8.282768547,0,1,0,11,0
8.29276514,0,1,0,11,0
8.30277775,0,1,0,11,0
8.312748484,0,1,0,11,0
8.322773093,0,1,0,11,0
8.332745828,0,1,0,11,0
8.342782437,0,1,0,11,0
8.352755047,0,1,0,11,0
8.362791781,0,1,0,11,0
8.37276439,0,1,0,11,0
8.382775125,0,1,0,11,0
8.392747734,0,1,0,11,0
8.402790468,0,1,0,11,0
8.412755078,0,1,0,11,0
8.422769687,0,1,0,11,0
8.432776422,0,1,0,11,0
8.442789031,0,1,0,11,0
8.452787765,0,1,0,11,0
8.462798375,0,1,0,11,0
8.472761109,0,1,0,11,0
8.482779718,0,1,0,11,0
8.492790453,0,1,0,11,0
8.502759062,0,1,0,11,0
8.512763672,0,1,0,11,0
8.522776406,0,1,0,11,0
8.532759015,0,1,0,11,0
8.54276975,0,1,0,11,0
8.552786359,0,1,0,11,0
8.562783093,0,1,0,11,0
8.572769703,0,1,0,11,0
8.582786312,0,1,0,11,0
8.592755047,0,1,0,11,0
8.602813656,0,1,0,11,0
8.61276639,0,1,0,11,0
8.622809,0,1,0,11,0
8.632771609,0,1,0,11,0
8.642790343,0,1,0,11,0
8.652754953,0,1,0,11,0
8.662769687,0,1,0,11,0
8.672764297,0,1,0,11,0
8.682800906,0,1,0,11,0
8.69277364,0,1,0,11,0
8.70278425,0,1,0,11,0
8.712756859,0,1,0,11,0
8.722799593,0,1,0,11,0
8.732788203,0,1,0,11,0
8.742804812,0,1,0,11,0
