1.835359406,0,0,-3,11,0
1.84533814,0,0,-3,11,0
1.855354875,0,0,-2.875,11,0
1.865325593,0,0,-3,11,0
1.875344328,0,0,0,11,0
1.885307062,0,0,-2.875,11,0
1.895325781,0,0,-2.875,11,0
1.90534439,0,0,-2.875,11,0
1.915353109,0,0,-3,11,0
1.925327843,0,0,0,11,0
1.935342578,0,0,0,11,0
1.945345297,0,0,-2.875,11,0
1.955358031,0,0,-3.125,11,0
1.965326765,0,0,-3,11,0
1.975347484,0,0,0,11,0
1.985318218,0,0,0,11,0
1.995328953,0,0,-2.875,11,0
2.005345672,0,0,-3,11,0
2.015360406,0,0,-3,11,0
2.025343015,0,0,-2.875,11,0
2.035363734,0,0,0,11,0
2.045334468,0,0,-3,11,0
2.055351203,0,0,-3,11,0
2.065325922,0,0,-2.875,11,0
2.075338656,0,0,0,11,0
2.08535139,0,0,-3,11,0
2.095364109,0,0,-3,11,0
2.105334843,0,0,-2.875,11,0
2.115435578,0,0,-2.875,11,0
2.125356297,0,0,-3,11,0
2.135341031,0,0,-3,11,0
2.145327765,0,0,-3,11,0
2.155340484,0,0,-3,11,0
2.165313218,0,0,-3,11,0
2.175327937,0,0,-3,11,0
2.185344672,0,0,-3,11,0
2.195363406,0,0,-3,11,0
2.205328125,0,0,-3,11,0
2.215346859,0,0,-3,11,0
2.225315578,0,0,-3,11,0
2.235326312,0,0,-3,11,0
2.245352922,0,0,-3,11,0
2.25532164,0,0,-3,11,0
2.265340375,0,0,-3,11,0
2.275367109,0,0,-3,11,0
2.285337828,0,0,0,11,0
2.295352562,0,0,-3,11,0
2.305325297,0,0,-2.875,11,0
2.315334015,0,0,-2.875,11,0
2.32535275,0,0,-3,11,0
2.335367484,0,0,-3,11,0
2.345328203,0,0,-3,11,0
2.355346937,0,0,-3,11,0
2.365311547,0,0,-3,11,0
2.375330265,0,0,-2.875,11,0
2.385345,0,0,-3,11,0
2.395355734,0,0,-3,11,0
2.405328453,0,0,-3,11,0
2.415341187,0,0,-3,11,0
2.425355922,0,0,-2.875,11,0
2.43537064,0,0,-2.875,11,0
2.445345375,0,0,-2.875,11,0
2.455364109,0,0,-2.875,11,0
2.465336828,0,0,-2.875,11,0
2.475347562,0,0,-2.875,11,0
2.485366281,0,0,-3,11,0
2.49552689,0,0,-2.875,11,0
2.505317625,0,0,-3,11,0
2.515346343,0,0,-3,11,0
2.525355078,0,0,-3,11,0
2.535371812,0,0,-2.875,11,0
2.545342531,0,0,-2.875,11,0
2.555351265,0,0,-3,11,0
2.565325984,0,0,-3,11,0
2.575342718,0,0,0,11,0
2.585361453,0,0,0,11,0
2.595368172,0,0,-2.875,11,0
2.605338906,0,0,-2.875,11,0
2.61535564,0,0,-2.875,11,0
2.625330359,0,0,-2.875,11,0
2.635338968,0,0,-3,11,0
2.645321703,0,0,-2.875,11,0
2.655334422,0,0,-2.875,11,0
2.665349156,0,0,-2.875,11,0
2.67536989,0,0,0,11,0
2.685338609,0,0,0,11,0
2.695355343,0,0,0,11,0
2.705328078,0,0,0,11,0
2.715342797,0,0,0,11,0
2.725357531,0,0,0,11,0
2.735372265,0,0,0,11,0
2.745334984,0,0,0,11,0
2.755341718,0,0,-2.875,11,0
2.765356453,0,0,-3,11,0
2.775343172,0,0,0,11,0
2.785359781,0,0,-2.875,11,0
2.795370515,0,0,-3,11,0
2.805343234,0,0,-3,11,0
2.815357968,0,0,-2.875,11,0
2.825332703,0,0,0,11,0
2.835347422,0,0,0,11,0
2.845362156,0,0,-2.875,11,0
2.855334875,0,0,-2.875,11,0
2.865353609,0,0,-2.875,11,0
2.875364343,0,0,-3,11,0
2.885339062,0,0,0,11,0
2.895353797,0,0,0,11,0
2.90537239,0,0,0,11,0
2.915383125,0,0,-3,11,0
2.925347859,0,0,-2.875,11,0
2.935368578,0,0,0,11,0
2.945373312,0,0,-3,11,0
2.955572047,0,0,-3,11,0
2.965358765,0,0,-3,11,0
2.9753435,0,0,0,11,0
2.985338234,0,0,-3,11,0
2.995350953,0,0,-2.875,11,0
3.005365687,0,0,-3,11,0
3.015338422,0,0,-3,11,0
3.025367015,0,0,-3,11,0
3.03538575,0,0,0,11,0
3.045360484,0,0,-3,11,0
3.055375203,0,0,-2.875,11,0
3.065341937,0,0,-2.875,11,0
3.075362672,0,0,0,11,0
3.08536939,0,0,-2.875,11,0
3.095344125,0,0,-3,11,0
3.105360859,0,0,-2.875,11,0
3.115371578,0,0,-2.875,11,0
3.125346187,0,0,0,11,0
3.135362922,0,0,0,11,0
3.14536564,0,0,-3,11,0
3.155382375,0,0,-3,11,0
3.165349093,0,0,-2.875,11,0
3.175367828,0,0,0,11,0
3.185338562,0,0,0,11,0
3.195349281,0,0,-3,11,0
3.205366015,0,0,-3,11,0
3.21538275,0,0,-2.875,11,0
3.225349468,0,0,-2.875,11,0
3.235370203,0,0,0,11,0
3.245342797,0,0,-3,11,0
3.255361531,0,0,-3,11,0
3.265330265,0,0,-3,11,0
3.275354984,0,0,-3,11,0
3.285373718,0,0,-3,11,0
3.295342453,0,0,-3,11,0
3.305359172,0,0,-3,11,0
3.315377906,0,0,-3,11,0
3.32534264,0,0,-2.875,11,0
3.335361359,0,0,0,11,0
3.345370093,0,0,0,11,0
3.355378703,0,0,-3,11,0
3.365353422,0,0,-2.875,11,0
3.375368156,0,0,0,11,0
3.38533489,0,0,-3,11,0
3.395351609,0,0,-3,11,0
3.405360343,0,0,-2.875,11,0
3.415357078,0,0,-2.875,11,0
3.425341797,0,0,0,11,0
3.435370531,0,0,0,11,0
3.445373265,0,0,0,11,0
3.455389984,0,0,0,11,0
3.465360718,0,0,0,11,0
3.475377453,0,0,0,11,0
3.485344047,0,0,0,11,0
3.495360781,0,0,0,11,0
3.5053775,0,0,0,11,0
3.515394234,0,0,0,11,0
3.525334968,0,0,0,11,0
3.535395687,0,0,0,11,0
3.545358422,0,0,0,11,0
3.555371156,0,0,0,11,0
3.565339875,0,0,0,11,0
3.575354609,0,0,0,11,0
3.585371203,0,0,0,11,0
3.595387937,0,0,0,11,0
3.605356672,0,0,0,11,0
3.61537139,0,0,0,11,0
3.625344125,0,0,0,11,0
3.635358859,0,0,0,11,0
3.645377578,0,0,0,11,0
3.655394312,0,0,0,11,0
3.665365047,0,0,0,11,0
3.675379765,0,0,0,11,0
3.685348375,0,0,0,11,0
3.695363109,0,0,0,11,0
3.705379828,0,0,0,11,0
3.715394562,0,0,0,11,0
3.725361297,0,0,0,11,0
3.735378015,0,0,0,11,0
3.74538475,0,0,0,11,0
3.755401484,0,0,0,11,0
3.765370203,0,0,0,11,0
3.775352937,0,0,0,11,0
3.785369672,0,0,0,11,0
3.795384265,0,0,-3,11,0
3.805349,0,0,-2.875,11,0
3.815367734,0,0,-3,11,0
3.825380453,0,0,-3,11,0
3.835395187,0,0,-2.875,11,0
3.845375906,0,0,-2.875,11,0
3.85538864,0,0,-3,11,0
3.865383375,0,0,-3,11,0
3.875368093,0,0,0,11,0
3.885354828,0,0,0,11,0
3.895369562,0,0,-2.875,11,0
3.905386281,0,0,-2.875,11,0
3.91539689,0,0,-3,11,0
3.925371609,0,0,-2.875,11,0
3.935388343,0,0,0,11,0
3.945345078,0,0,-3,11,0
3.955407797,0,0,-3,11,0
3.965374531,0,0,-2.875,11,0
3.975393265,0,0,0,11,0
3.985363984,0,0,0,11,0
3.995372718,0,0,-3,11,0
4.005347453,0,0,-2.875,11,0
4.015360172,0,0,-2.875,11,0
4.025346781,0,0,0,11,0
4.035405515,0,0,0,11,0
4.045376234,0,0,-3,11,0
4.055392968,0,0,-3,11,0
4.065361703,0,0,-3,11,0
4.075376422,0,0,-2.875,11,0
4.085351156,0,0,0,11,0
4.09536389,0,0,-3,11,0
4.105378609,0,0,-2.875,11,0
4.115395343,0,0,-2.875,11,0
4.125364078,0,0,-2.875,11,0
4.135382797,0,0,0,11,0
4.145391406,0,0,0,11,0
4.15539814,0,0,-2.875,11,0
4.165372859,0,0,-3,11,0
4.175389593,0,0,0,11,0
4.185362312,0,0,0,11,0
4.195373047,0,0,-3,11,0
4.205383781,0,0,-2.875,11,0
4.2154025,0,0,-2.875,11,0
4.225371234,0,0,-3,11,0
4.235389953,0,0,0,11,0
4.245412687,0,0,-3,11,0
4.255361422,0,0,-2.875,11,0
4.26538814,0,0,-2.875,11,0
4.275394875,0,0,0,11,0
4.285363484,0,0,0,11,0
4.295376203,0,0,-3,11,0
4.305348937,0,0,-2.875,11,0
4.315403672,0,0,-2.875,11,0
4.32537839,0,0,0,11,0
4.335393125,0,0,0,11,0
4.345351859,0,0,-3,11,0
4.355412578,0,0,-3,11,0
4.365379312,0,0,-3,11,0
4.375398047,0,0,0,11,0
4.385370765,0,0,0,11,0
4.3953795,0,0,-2.875,11,0
4.405354234,0,0,-2.875,11,0
4.415366953,0,0,-3,11,0
4.425383687,0,0,-3,11,0
4.435404297,0,0,0,11,0
4.445373015,0,0,-3,11,0
4.45539175,0,0,-2.875,11,0
4.465360484,0,0,-3,11,0
4.475377203,0,0,0,11,0
4.485391937,0,0,0,11,0
4.495406672,0,0,0,11,0
4.50537539,0,0,-3,11,0
4.515390125,0,0,-3,11,0
4.525372843,0,0,-3,11,0
4.535393578,0,0,0,11,0
4.545400312,0,0,-2.875,11,0
4.555365031,0,0,-3,11,0
4.565385765,0,0,-2.875,11,0
4.575400375,0,0,0,11,0
4.585375093,0,0,0,11,0
4.595387828,0,0,-3,11,0
4.605352547,0,0,-2.875,11,0
4.615371281,0,0,-3,11,0
4.625390015,0,0,-2.875,11,0
4.635404734,0,0,0,11,0
4.645535468,0,0,-2.875,11,0
4.655402203,0,0,-3,11,0
4.665386922,0,0,-3,11,0
4.675377656,0,0,0,11,0
4.68539039,0,0,0,11,0
4.695402984,0,0,-2.875,11,0
4.705377718,0,0,-2.875,11,0
4.715386453,0,0,-3,11,0
4.725359172,0,0,-3,11,0
4.735377906,0,0,0,11,0
4.74537864,0,0,-2.875,11,0
4.755395359,0,0,-2.875,11,0
4.765364093,0,0,-3,11,0
4.775396828,0,0,0,11,0
4.785367547,0,0,0,11,0
4.795384156,0,0,0,11,0
4.80539689,0,0,-2.875,11,0
4.815365609,0,0,-2.875,11,0
4.825380343,0,0,-2.875,11,0
4.835393078,0,0,-2.875,11,0
4.845371797,0,0,-2.875,11,0
4.855388531,0,0,-2.875,11,0
4.86536125,0,0,-2.875,11,0
4.875371984,0,0,-2.875,11,0
4.885392593,0,0,-2.875,11,0
4.895405312,0,0,-2.875,11,0
4.905374047,0,0,-2.875,11,0
4.915388765,0,0,-2.875,11,0
4.9253595,0,0,-2.875,11,0
4.935376234,0,0,-2.875,11,0
4.945384953,0,0,-2.875,11,0
4.955393687,0,0,-2.875,11,0
4.965368422,0,0,-2.875,11,0
4.97538114,0,0,-2.875,11,0
4.985393875,0,0,-2.875,11,0
4.995408484,0,0,-2.875,11,0
5.005377203,0,0,-2.875,11,0
5.015395937,0,0,-2.875,11,0
5.025380672,0,0,-2.875,11,0
5.03539139,0,0,-2.875,11,0
5.045436125,0,0,-2.875,11,0
5.055400859,0,0,-2.875,11,0
5.065379578,0,0,-2.875,11,0
5.075376312,0,0,-2.875,11,0
5.085391047,0,0,-2.875,11,0
5.095407765,0,0,-2.875,11,0
5.105382375,0,0,-2.875,11,0
5.115389109,0,0,-2.875,11,0
5.125363828,0,0,-2.875,11,0
5.135376562,0,0,-2.875,11,0
5.145381297,0,0,-2.875,11,0
5.155394015,0,0,-2.875,11,0
5.16536475,0,0,-2.875,11,0
5.175381484,0,0,-2.875,11,0
5.185400203,0,0,-2.875,11,0
5.195410937,0,0,-2.875,11,0
5.205385656,0,0,-2.875,11,0
5.21540039,0,0,-2.875,11,0
5.225369125,0,0,-2.875,11,0
5.235383718,0,0,-2.875,11,0
5.245362453,0,0,-2.875,11,0
5.255381172,0,0,-2.875,11,0
5.265399906,0,0,-2.875,11,0
5.27541864,0,0,-2.875,11,0
5.285393359,0,0,0,11,0
5.295404093,0,0,-3,11,0
5.305376828,0,0,-3,11,0
5.315387547,0,0,-2.875,11,0
5.325402281,0,0,-3,11,0
5.335421015,0,0,-3,11,0
5.345379734,0,0,-3,11,0
5.355394343,0,0,-2.875,11,0
5.365369078,0,0,-2.875,11,0
5.375385797,0,0,0,11,0
5.385402531,0,0,0,11,0
5.395411265,0,0,-2.875,11,0
5.405379984,0,0,-3,11,0
5.415398718,0,0,-3,11,0
5.425547453,0,0,-2.875,11,0
5.435392172,0,0,-3,11,0
5.445390906,0,0,-3,11,0
5.45537964,0,0,-2.875,11,0
5.465394359,0,0,-2.875,11,0
5.475413093,0,0,0,11,0
5.485375828,0,0,-3,11,0
5.495394422,0,0,-2.875,11,0
5.505413156,0,0,-2.875,11,0
5.515421875,0,0,-2.875,11,0
5.525370609,0,0,-2.875,11,0
5.535431343,0,0,0,11,0
5.545390062,0,0,-3,11,0
5.555402797,0,0,-2.875,11,0
5.565371531,0,0,-2.875,11,0
5.57539025,0,0,0,11,0
5.585406984,0,0,0,11,0
5.595417718,0,0,-3,11,0
5.605392437,0,0,-2.875,11,0
5.615403172,0,0,-3,11,0
5.625373765,0,0,-2.875,11,0
5.6353945,0,0,0,11,0
5.645365234,0,0,-3,11,0
5.655383953,0,0,-3,11,0
5.665400687,0,0,-2.875,11,0
5.675409422,0,0,-2.875,11,0
5.68538614,0,0,-2.875,11,0
5.695396875,0,0,-3,11,0
5.705415609,0,0,-3,11,0
5.715386328,0,0,-3,11,0
5.725397062,0,0,-2.875,11,0
5.735415797,0,0,-3,11,0
5.745374515,0,0,-3,11,0
5.755387125,0,0,-3,11,0
5.765403859,0,0,-3,11,0
5.775384578,0,0,-3,11,0
5.785401312,0,0,-2.875,11,0
5.795414047,0,0,-3.125,11,0
5.805384765,0,0,-3,11,0
5.8154015,0,0,-2.875,11,0
5.825376234,0,0,-2.875,11,0
5.835436953,0,0,0,11,0
5.845411687,0,0,0,11,0
5.855426406,0,0,-2.875,11,0
5.86539514,0,0,-2.875,11,0
5.875527875,0,0,0,11,0
5.885404593,0,0,0,11,0
5.895385328,0,0,-3,11,0
5.905399937,0,0,-3,11,0
5.915412656,0,0,-3,11,0
5.92538539,0,0,-3,11,0
5.935402109,0,0,0,11,0
5.945406843,0,0,-3,11,0
5.955417578,0,0,-2.875,11,0
5.965388297,0,0,-2.875,11,0
5.975409031,0,0,0,11,0
5.985379765,0,0,-2.875,11,0
5.995388484,0,0,-2.875,11,0
6.005407218,0,0,-3,11,0
6.015423953,0,0,-2.875,11,0
6.025406672,0,0,-3,11,0
6.035425406,0,0,0,11,0
6.04539614,0,0,-2.875,11,0
6.055412859,0,0,-3,11,0
6.065383593,0,0,-3,11,0
6.075400328,0,0,0,11,0
6.085412922,0,0,-3,11,0
6.095427656,0,0,-2.875,11,0
6.10539839,0,0,-3,11,0
6.115409109,0,0,-2.875,11,0
6.125379843,0,0,-2.875,11,0
6.135400578,0,0,0,11,0
6.145407297,0,0,-2.875,11,0
6.155418031,0,0,-3,11,0
6.165392765,0,0,-2.875,11,0
6.175407484,0,0,0,11,0
6.185426218,0,0,0,11,0
6.195388953,0,0,-2.875,11,0
6.205403672,0,0,-2.875,11,0
6.215420406,0,0,-2.875,11,0
6.225395125,0,0,-2.875,11,0
6.235409859,0,0,0,11,0
6.245388593,0,0,-2.875,11,0
6.255399312,0,0,-3,11,0
6.265415922,0,0,-3,11,0
6.27544064,0,0,-2.875,11,0
6.285557375,0,0,-2.875,11,0
6.295392109,0,0,-3,11,0
6.305384828,0,0,-2.875,11,0
6.315393562,0,0,-2.875,11,0
6.325412297,0,0,-3,11,0
6.335429015,0,0,0,11,0
6.34539175,0,0,0,11,0
6.355406484,0,0,-3,11,0
6.365417203,0,0,-3,11,0
6.375437937,0,0,0,11,0
6.385404672,0,0,-3,11,0
6.39541739,0,0,-3,11,0
6.405390125,0,0,-3,11,0
6.415402859,0,0,-3,11,0
6.425417453,0,0,-2.875,11,0
6.435438187,0,0,0,11,0
6.445408922,0,0,-2.875,11,0
6.45542764,0,0,-2.875,11,0
6.465400375,0,0,-2.875,11,0
6.475415109,0,0,0,11,0
6.485429828,0,0,0,11,0
6.495398562,0,0,-2.875,11,0
6.505413297,0,0,-3,11,0
6.515428015,0,0,-2.875,11,0
6.52541475,0,0,-2.875,11,0
6.535433484,0,0,0,11,0
6.545396078,0,0,-2.875,11,0
6.555404812,0,0,-3,11,0
6.565423531,0,0,-3,11,0
6.575440265,0,0,0,11,0
6.585405,0,0,-2.875,11,0
6.595419718,0,0,-2.875,11,0
6.605388453,0,0,-2.875,11,0
6.615407172,0,0,-2.875,11,0
6.625421906,0,0,-3,11,0
6.63544064,0,0,0,11,0
6.645415359,0,0,-3,11,0
6.655430093,0,0,-2.875,11,0
6.665398828,0,0,-2.875,11,0
6.675421547,0,0,0,11,0
6.685430156,0,0,-2.875,11,0
6.69560889,0,0,-3,11,0
6.705381609,0,0,-3,11,0
6.715414343,0,0,-3,11,0
6.725387078,0,0,-3,11,0
6.735403797,0,0,0,11,0
6.745406531,0,0,-2.875,11,0
6.755419265,0,0,-2.875,11,0
6.765389984,0,0,-2.875,11,0
6.775420718,0,0,-3,11,0
6.785391453,0,0,0,11,0
6.795452172,0,0,0,11,0
6.805418906,0,0,-3,11,0
6.81543364,0,0,-3,11,0
6.825404234,0,0,-2.875,11,0
6.835424968,0,0,0,11,0
6.845399703,0,0,0,11,0
6.855412422,0,0,-2.875,11,0
6.865431156,0,0,-2.875,11,0
6.87544789,0,0,0,11,0
6.885414609,0,0,-3,11,0
6.895429343,0,0,-2.875,11,0
6.905398062,0,0,-2.875,11,0
6.915410797,0,0,-2.875,11,0
6.925425531,0,0,-3,11,0
6.93544625,0,0,0,11,0
6.945402984,0,0,-3,11,0
6.955417703,0,0,-2.875,11,0
6.965390312,0,0,-3,11,0
6.975409047,0,0,0,11,0
6.985421765,0,0,-3,11,0
6.9954385,0,0,-3,11,0
7.005405234,0,0,-3,11,0
7.015421953,0,0,-3,11,0
7.025402687,0,0,-3,11,0
7.035421422,0,0,0,11,0
7.04539814,0,0,-2.875,11,0
7.055410875,0,0,-3,11,0
7.065425609,0,0,-2.875,11,0
7.075444328,0,0,0,11,0
7.085413062,0,0,0,11,0
7.095427672,0,0,-3,11,0
7.10544239,0,0,-3,11,0
7.115579125,0,0,-3,11,0
7.125411859,0,0,-2.875,11,0
7.135440578,0,0,0,11,0
7.145423312,0,0,-3,11,0
7.155442047,0,0,-3,11,0
7.165406765,0,0,-3,11,0
7.1754235,0,0,-3,11,0
7.185442234,0,0,0,11,0
7.195456953,0,0,0,11,0
7.205425687,0,0,-3,11,0
7.215438406,0,0,-3,11,0
7.22540914,0,0,-3,11,0
7.235427875,0,0,0,11,0
7.245402593,0,0,-3,11,0
7.255421328,0,0,-2.875,11,0
7.265434062,0,0,-3,11,0
7.275420781,0,0,0,11,0
7.285433515,0,0,-3,11,0
7.295450234,0,0,-2.875,11,0
7.305418968,0,0,-3,11,0
7.315433703,0,0,-2.875,11,0
7.325402422,0,0,-2.875,11,0
7.335423156,0,0,0,11,0
7.34543189,0,0,-2.875,11,0
7.355440609,0,0,-2.875,11,0
7.365415343,0,0,-2.875,11,0
7.375430078,0,0,0,11,0
7.385446797,0,0,0,11,0
7.395453531,0,0,-2.875,11,0
7.405424265,0,0,-2.875,11,0
7.415440859,0,0,-3,11,0
7.425411593,0,0,-3,11,0
7.435430328,0,0,0,11,0
7.445407047,0,0,-2.875,11,0
7.455419781,0,0,-2.875,11,0
7.465436515,0,0,-3,11,0
7.475455234,0,0,0,11,0
7.485421968,0,0,0,11,0
7.495436703,0,0,-2.875,11,0
7.505405547,0,0,-3,11,0
7.515554281,0,0,-3,11,0
7.525399015,0,0,-3,11,0
7.535423734,0,0,-3,11,0
7.545420468,0,0,-3,11,0
7.555435203,0,0,-3,11,0
7.565399922,0,0,-3,11,0
7.575418656,0,0,-3,11,0
7.585437375,0,0,-2.875,11,0
7.595446109,0,0,-2.875,11,0
7.605422828,0,0,-2.875,11,0
7.615433562,0,0,-3,11,0
7.625406297,0,0,-3,11,0
7.635427015,0,0,0,11,0
7.64540175,0,0,0,11,0
7.655414484,0,0,-3,11,0
7.665429203,0,0,-3,11,0
7.675447937,0,0,0,11,0
7.685416672,0,0,0,11,0
7.69542539,0,0,-3,11,0
7.705396125,0,0,-2.875,11,0
7.715458859,0,0,-3,11,0
7.725425578,0,0,-3,11,0
7.735444312,0,0,0,11,0
7.745407047,0,0,-2.875,11,0
7.755461765,0,0,-3,11,0
7.7654365,0,0,-2.875,11,0
7.775419234,0,0,0,11,0
7.785431953,0,0,-2.875,11,0
7.795450562,0,0,-3,11,0
7.805417297,0,0,-3,11,0
7.815436015,0,0,-2.875,11,0
7.82540875,0,0,-2.875,11,0
7.835421484,0,0,0,11,0
7.845440203,0,0,-3,11,0
7.855454937,0,0,-2.875,11,0
7.865425672,0,0,-3,11,0
7.87544039,0,0,-3,11,0
7.885407125,0,0,-3,11,0
7.895423843,0,0,-3,11,0
7.905438578,0,0,-3,11,0
7.915453312,0,0,-3,11,0
7.925426031,0,0,-3,11,0
7.935464765,0,0,-3,11,0
7.9454155,0,0,-3,11,0
7.955444218,0,0,-3,11,0
7.965422953,0,0,-3,11,0
7.975421672,0,0,-3,11,0
7.985436406,0,0,-3,11,0
7.99544914,0,0,-3,11,0
8.005421859,0,0,-3,11,0
8.015434593,0,0,-3,11,0
