3.195261218,128.25,6.75,0,0,0,0,2,0,254,0,0
3.269010672,128.25,6.75,0,0,0,0,2,0,254,0,0
3.347296047,128.375,6.75,0,0,0,0,2,0,254,0,0
3.4201075,128.3125,6.75,0,0,0,0,2,0,254,0,0
3.492662953,128.4375,6.75,0,0,0,0,2,0,254,0,0
3.566302406,128.375,6.75,0,0,0,0,2,0,254,0,0
3.640359843,128.5,6.75,0,0,0,0,2,0,254,0,0
3.714351281,128.4375,6.75,0,0,0,0,2,0,254,0,0
3.791236672,128.5,6.75,0,0,0,0,2,0,254,0,0
3.86355014,128.4375,6.75,0,0,0,0,2,0,254,0,0
3.937617578,128.5,6.75,0,0,0,0,2,0,254,0,0
4.011925015,128.5,6.75,0,0,0,0,2,0,254,0,0
4.086184453,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.163667828,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.235803297,128.625,6.75,0,0,0,0,2,0,254,0,0
4.312636703,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.384818156,128.625,6.75,0,0,0,0,2,0,254,0,0
4.458577609,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.532157047,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.606476484,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.680637922,128.5,6.75,0,0,0,0,2,0,254,0,0
4.755213343,128.5625,6.75,0,0,0,0,2,0,254,0,0
4.829026797,128.5,6.75,0,0,0,0,2,0,254,0,0
4.907236172,128.5,6.75,0,0,0,0,2,0,254,0,0
4.979597625,128.375,6.75,0,0,0,0,2,0,254,0,0
5.052473078,128.375,6.75,0,0,0,0,2,0,254,0,0
5.129984468,128.25,6.75,0,0,0,0,2,0,254,0,0
5.202137937,128.3125,6.75,0,0,0,0,2,0,254,0,0
5.27520139,128.1875,6.75,0,0,0,0,2,0,254,0,0
5.353642765,128.1875,6.75,0,0,0,0,2,0,254,0,0
5.425872234,128.0625,6.75,0,0,0,0,2,0,254,0,0
5.499255672,128.0625,6.75,0,0,0,0,2,0,254,0,0
5.573107109,127.9375,6.75,0,0,0,0,2,0,254,0,0
5.646650562,128,6.75,0,0,0,0,2,0,254,0,0
5.724551953,127.875,6.75,0,0,0,0,2,0,254,0,0
5.79750739,127.875,6.75,0,0,0,0,2,0,254,0,0
5.870704843,127.75,6.75,0,0,0,0,2,0,254,0,0
5.944790281,127.75,6.75,0,0,0,0,2,0,254,0,0
6.017969734,127.625,6.75,0,0,0,0,2,0,254,0,0
6.092187172,127.6875,6.75,0,0,0,0,2,0,254,0,0
6.166574609,127.5625,6.75,0,0,0,0,2,0,254,0,0
6.240898031,127.5625,6.75,0,0,0,0,2,0,254,0,0
6.316647453,127.375,6.75,0,0,0,0,2,0,254,0,0
6.389714906,127.4375,6.75,0,0,0,0,2,0,254,0,0
6.468140281,127.3125,6.6875,0,0,0,0,2,0,254,0,0
6.540321734,127.3125,6.6875,0,0,0,0,2,0,254,0,0
6.612941203,127.1875,6.6875,0,0,0,0,2,0,254,0,0
6.688670609,127.1875,6.6875,0,0,0,0,2,0,254,0,0
6.761140078,127.0625,6.6875,0,0,0,0,2,0,254,0,0
6.8357975,127.125,6.6875,0,0,0,0,2,0,254,0,0
6.910104937,126.9375,6.6875,0,0,0,0,2,0,254,0,0
6.984250375,127,6.6875,0,0,0,0,2,0,254,0,0
7.06242775,126.875,6.6875,0,0,0,0,2,0,254,0,0
7.135259203,126.9375,6.6875,0,0,0,0,2,0,254,0,0
7.207942672,126.8125,6.6875,0,0,0,0,2,0,254,0,0
7.281732109,126.8125,6.6875,0,0,0,0,2,0,254,0,0
7.355091547,126.75,6.6875,0,0,0,0,2,0,254,0,0
7.432838937,126.75,6.6875,0,0,0,0,2,0,254,0,0
7.504926406,126.625,6.6875,0,0,0,0,2,0,254,0,0
7.582359797,126.6875,6.6875,0,0,0,0,2,0,254,0,0
7.654537265,126.5625,6.6875,0,0,0,0,2,0,254,0,0
7.727760703,126.5625,6.6875,0,0,0,0,2,0,254,0,0
7.80186414,126.4375,6.6875,0,0,0,0,2,0,254,0,0
7.879799531,126.5,6.6875,0,0,0,0,2,0,254,0,0
7.952632984,126.375,6.6875,0,0,0,0,2,0,254,0,0
8.026440422,126.375,6.6875,0,0,0,0,2,0,254,0,0
8.099773875,126.25,6.6875,0,0,0,0,2,0,254,0,0
8.173867312,126.3125,6.6875,0,0,0,0,2,0,254,0,0
8.250458703,126.25,6.6875,0,0,0,0,2,0,254,0,0
8.324358156,126.25,6.6875,0,0,0,0,2,0,254,0,0
8.396863609,126.125,6.625,0,0,0,0,2,0,254,0,0
8.474683,126.1875,6.6875,0,0,0,0,2,0,254,0,0
8.546942453,126.0625,6.625,0,0,0,0,2,0,254,0,0
8.620411906,126.0625,6.625,0,0,0,0,2,0,254,0,0
8.693133359,125.9375,6.625,0,0,0,0,2,0,254,0,0
8.769814765,126,6.625,0,0,0,0,2,0,254,0,0
8.841592234,125.875,6.625,0,0,0,0,2,0,254,0,0
8.920363609,125.9375,6.625,0,0,0,0,2,0,254,0,0
8.992359062,125.8125,6.625,0,0,0,0,2,0,254,0,0
9.065064515,125.8125,6.625,0,0,0,0,2,0,254,0,0
9.141393922,125.75,6.625,0,0,0,0,2,0,254,0,0
9.21365939,125.8125,6.625,0,0,0,0,2,0,254,0,0
9.290844797,125.6875,6.625,0,0,0,0,2,0,254,0,0
9.36267025,125.6875,6.625,0,0,0,0,2,0,254,0,0
9.436201703,125.625,6.625,0,0,0,0,2,0,254,0,0
9.51050714,125.6875,6.625,0,0,0,0,2,0,254,0,0
9.587770531,125.5,6.625,0,0,0,0,2,0,254,0,0
9.660315984,125.5625,6.625,0,0,0,0,2,0,254,0,0
9.733633437,125.4375,6.625,0,0,0,0,2,0,254,0,0
9.807830875,125.4375,6.625,0,0,0,0,2,0,254,0,0
9.882022297,125.3125,6.625,0,0,0,0,2,0,254,0,0
9.960491687,125.375,6.625,0,0,0,0,2,0,254,0,0
10.03239914,125.25,6.625,0,0,0,0,2,0,254,0,0
10.104992609,125.25,6.625,0,0,0,0,2,0,254,0,0
10.182997984,125.1875,6.625,0,0,0,0,2,0,254,0,0
10.255887453,125.1875,6.625,0,0,0,0,2,0,254,0,0
10.32873489,125.0625,6.5625,0,0,0,0,2,0,254,0,0
10.402302343,125.125,6.625,0,0,0,0,2,0,254,0,0
10.47860575,125,6.5625,0,0,0,0,2,0,254,0,0
10.551531203,125,6.5625,0,0,0,0,2,0,254,0,0
10.62542864,124.875,6.5625,0,0,0,0,2,0,254,0,0
10.699466078,124.9375,6.5625,0,0,0,0,2,0,254,0,0
10.775725484,124.75,6.5625,0,0,0,0,2,0,254,0,0
10.849566922,124.8125,6.5625,0,0,0,0,2,0,254,0,0
10.923224375,124.6875,6.5625,0,0,0,0,2,0,254,0,0
10.997177812,124.6875,6.5625,0,0,0,0,2,0,254,0,0
11.07111925,124.5625,6.5625,0,0,0,0,2,0,254,0,0
11.149230625,124.5625,6.5625,0,0,0,0,2,0,254,0,0
11.221884078,124.4375,6.5625,0,0,0,0,2,0,254,0,0
11.294307547,124.5,6.5625,0,0,0,0,2,0,254,0,0
11.368306984,124.375,6.5625,0,0,0,0,2,0,254,0,0
11.442484422,124.375,6.5625,0,0,0,0,2,0,254,0,0
11.518305828,124.25,6.5625,0,0,0,0,2,0,254,0,0
11.591445281,124.25,6.5625,0,0,0,0,2,0,254,0,0
11.667820687,124.1875,6.5625,0,0,0,0,2,0,254,0,0
11.739866156,124.1875,6.5625,0,0,0,0,2,0,254,0,0
11.813941593,124.125,6.5625,0,0,0,0,2,0,254,0,0
11.890780984,124.125,6.5625,0,0,0,0,2,0,254,0,0
11.963966437,124,6.5625,0,0,0,0,2,0,254,0,0
12.03713589,124,6.5625,0,0,0,0,2,0,254,0,0
12.111657328,123.9375,6.5625,0,0,0,0,2,0,254,0,0
12.187432734,123.9375,6.5625,0,0,0,0,2,0,254,0,0
12.260126187,123.8125,6.5,0,0,0,0,2,0,254,0,0
12.334707625,123.875,6.5,0,0,0,0,2,0,254,0,0
12.411523015,123.75,6.5,0,0,0,0,2,0,254,0,0
12.483994484,123.8125,6.5,0,0,0,0,2,0,254,0,0
12.557157937,123.6875,6.5,0,0,0,0,2,0,254,0,0
12.634387328,123.75,6.5,0,0,0,0,2,0,254,0,0
12.707042781,123.625,6.5,0,0,0,0,2,0,254,0,0
12.783710187,123.625,6.5,0,0,0,0,2,0,254,0,0
12.855647656,123.5,6.5,0,0,0,0,2,0,254,0,0
12.932757047,123.5,6.5,0,0,0,0,2,0,254,0,0
13.004788515,123.4375,6.5,0,0,0,0,2,0,254,0,0
13.077289968,123.4375,6.5,0,0,0,0,2,0,254,0,0
13.156083343,123.3125,6.5,0,0,0,0,2,0,254,0,0
13.227384812,123.3125,6.5,0,0,0,0,2,0,254,0,0
13.300570265,123.25,6.5,0,0,0,0,2,0,254,0,0
13.376409672,123.25,6.5,0,0,0,0,2,0,254,0,0
13.44930914,123.1875,6.5,0,0,0,0,2,0,254,0,0
13.525584547,123.1875,6.5,0,0,0,0,2,0,254,0,0
13.598733984,123.125,6.5,0,0,0,0,2,0,254,0,0
13.671769437,123.125,6.5,0,0,0,0,2,0,254,0,0
13.749748828,123.0625,6.5,0,0,0,0,2,0,254,0,0
13.821642297,123.0625,6.5,0,0,0,0,2,0,254,0,0
13.894983734,122.9375,6.5,0,0,0,0,2,0,254,0,0
13.97219314,122.9375,6.5,0,0,0,0,2,0,254,0,0
14.044004609,122.875,6.5,0,0,0,0,2,0,254,0,0
14.12142,122.875,6.5,0,0,0,0,2,0,254,0,0
14.192997468,122.8125,6.5,0,0,0,0,2,0,254,0,0
14.266592906,122.8125,6.5,0,0,0,0,2,0,254,0,0
14.344844297,122.75,6.4375,0,0,0,0,2,0,254,0,0
14.416137765,122.75,6.4375,0,0,0,0,2,0,254,0,0
14.492229172,122.625,6.4375,0,0,0,0,2,0,254,0,0
14.56420464,122.625,6.4375,0,0,0,0,2,0,254,0,0
14.640932047,122.5625,6.4375,0,0,0,0,2,0,254,0,0
14.7133715,122.5625,6.4375,0,0,0,0,2,0,254,0,0
14.790064906,122.5,6.4375,0,0,0,0,2,0,254,0,0
14.861712375,122.5,6.4375,0,0,0,0,2,0,254,0,0
14.935247812,122.4375,6.4375,0,0,0,0,2,0,254,0,0
15.012541203,122.4375,6.4375,0,0,0,0,2,0,254,0,0
15.084650672,122.3125,6.4375,0,0,0,0,2,0,254,0,0
15.158906109,122.3125,6.4375,0,0,0,0,2,0,254,0,0
15.232287562,122.25,6.4375,0,0,0,0,2,0,254,0,0
15.309566953,122.25,6.4375,0,0,0,0,2,0,254,0,0
15.381966406,122.1875,6.4375,0,0,0,0,2,0,254,0,0
15.455181859,122.25,6.4375,0,0,0,0,2,0,254,0,0
15.533265234,122.125,6.4375,0,0,0,0,2,0,254,0,0
15.604892718,122.125,6.4375,0,0,0,0,2,0,254,0,0
15.677932172,122.0625,6.4375,0,0,0,0,2,0,254,0,0
15.752523593,122.0625,6.4375,0,0,0,0,2,0,254,0,0
15.830514984,122,6.4375,0,0,0,0,2,0,254,0,0
15.903794422,122,6.4375,0,0,0,0,2,0,254,0,0
15.97613989,121.9375,6.4375,0,0,0,0,2,0,254,0,0
16.049723328,121.9375,6.4375,0,0,0,0,2,0,254,0,0
16.127526718,121.875,6.4375,0,0,0,0,2,0,254,0,0
16.199560187,121.875,6.4375,0,0,0,0,2,0,254,0,0
16.272803625,121.8125,6.4375,0,0,0,0,2,0,254,0,0
16.349941031,121.8125,6.4375,0,0,0,0,2,0,254,0,0
16.4213505,121.75,6.4375,0,0,0,0,2,0,254,0,0
16.49823189,121.75,6.4375,0,0,0,0,2,0,254,0,0
16.569677375,121.6875,6.4375,0,0,0,0,2,0,254,0,0
16.64776875,121.6875,6.4375,0,0,0,0,2,0,254,0,0
16.719524218,121.625,6.4375,0,0,0,0,2,0,254,0,0
16.793219672,121.625,6.4375,0,0,0,0,2,0,254,0,0
16.867465109,121.5625,6.4375,0,0,0,0,2,0,254,0,0
16.9444745,121.625,6.4375,0,0,0,0,2,0,254,0,0
17.017373953,121.5625,6.4375,0,0,0,0,2,0,254,0,0
17.09073939,121.5625,6.4375,0,0,0,0,2,0,254,0,0
17.164002843,121.5,6.4375,0,0,0,0,2,0,254,0,0
17.242356234,121.5,6.4375,0,0,0,0,2,0,254,0,0
17.314361687,121.4375,6.375,0,0,0,0,2,0,254,0,0
17.38792714,121.5,6.375,0,0,0,0,2,0,254,0,0
17.461394578,121.375,6.375,0,0,0,0,2,0,254,0,0
17.540403953,121.4375,6.375,0,0,0,0,2,0,254,0,0
17.612453422,121.3125,6.375,0,0,0,0,2,0,254,0,0
17.686336859,121.375,6.375,0,0,0,0,2,0,254,0,0
17.759962297,121.25,6.375,0,0,0,0,2,0,254,0,0
17.834011734,121.3125,6.375,0,0,0,0,2,0,254,0,0
17.907603172,121.1875,6.375,0,0,0,0,2,0,254,0,0
17.983782593,121.25,6.375,0,0,0,0,2,0,254,0,0
18.056220047,121.1875,6.375,0,0,0,0,2,0,254,0,0
18.132125453,121.1875,6.375,0,0,0,0,2,0,254,0,0
18.204608922,121.125,6.375,0,0,0,0,2,0,254,0,0
18.282562297,121.125,6.375,0,0,0,0,2,0,254,0,0
18.354875765,121.0625,6.375,0,0,0,0,2,0,254,0,0
18.428443203,121.0625,6.375,0,0,0,0,2,0,254,0,0
18.505422609,121,6.375,0,0,0,0,2,0,254,0,0
18.577572078,121.0625,6.375,0,0,0,0,2,0,254,0,0
18.651157515,121,6.375,0,0,0,0,2,0,254,0,0
18.725044953,121,6.375,0,0,0,0,2,0,254,0,0
18.802868343,120.9375,6.375,0,0,0,0,2,0,254,0,0
18.875597797,121,6.375,0,0,0,0,2,0,254,0,0
18.947733265,120.9375,6.375,0,0,0,0,2,0,254,0,0
19.024872656,120.9375,6.375,0,0,0,0,2,0,254,0,0
19.097254109,120.875,6.375,0,0,0,0,2,0,254,0,0
19.170805562,120.875,6.375,0,0,0,0,2,0,254,0,0
19.247884953,120.8125,6.375,0,0,0,0,2,0,254,0,0
19.320266422,120.875,6.375,0,0,0,0,2,0,254,0,0
19.397305812,120.8125,6.375,0,0,0,0,2,0,254,0,0
19.468831281,120.8125,6.375,0,0,0,0,2,0,254,0,0
19.542282734,120.75,6.375,0,0,0,0,2,0,254,0,0
19.616434172,120.75,6.375,0,0,0,0,2,0,254,0,0
19.693089562,120.6875,6.375,0,0,0,0,2,0,254,0,0
19.766159015,120.75,6.375,0,0,0,0,2,0,254,0,0
19.839556468,120.6875,6.375,0,0,0,0,2,0,254,0,0
19.913831906,120.6875,6.375,0,0,0,0,2,0,254,0,0
19.988119328,120.625,6.375,0,0,0,0,2,0,254,0,0
20.065080734,120.625,6.375,0,0,0,0,2,0,254,0,0
20.137420187,120.5625,6.375,0,0,0,0,2,0,254,0,0
20.21114964,120.5625,6.375,0,0,0,0,2,0,254,0,0
20.287605047,120.5,6.375,0,0,0,0,2,0,254,0,0
20.3603565,120.5,6.375,0,0,0,0,2,0,254,0,0
20.433893937,120.4375,6.375,0,0,0,0,2,0,254,0,0
20.511185328,120.4375,6.375,0,0,0,0,2,0,254,0,0
20.582808797,120.4375,6.375,0,0,0,0,2,0,254,0,0
20.659966203,120.4375,6.375,0,0,0,0,2,0,254,0,0
20.732019672,120.375,6.3125,0,0,0,0,2,0,254,0,0
20.808657062,120.375,6.3125,0,0,0,0,2,0,254,0,0
20.880384531,120.25,6.3125,0,0,0,0,2,0,254,0,0
20.954035984,120.3125,6.3125,0,0,0,0,2,0,254,0,0
21.031013375,120.25,6.3125,0,0,0,0,2,0,254,0,0
21.104266828,120.25,6.3125,0,0,0,0,2,0,254,0,0
21.176958281,120.1875,6.3125,0,0,0,0,2,0,254,0,0
21.254331672,120.1875,6.3125,0,0,0,0,2,0,254,0,0
21.32586314,120.125,6.3125,0,0,0,0,2,0,254,0,0
21.402176547,120.125,6.3125,0,0,0,0,2,0,254,0,0
21.474768015,120.0625,6.3125,0,0,0,0,2,0,254,0,0
21.548843453,120.125,6.3125,0,0,0,0,2,0,254,0,0
21.626340828,120.0625,6.3125,0,0,0,0,2,0,254,0,0
21.698608297,120.0625,6.3125,0,0,0,0,2,0,254,0,0
21.77140375,120,6.3125,0,0,0,0,2,0,254,0,0
21.848155156,120,6.3125,0,0,0,0,2,0,254,0,0
21.921646593,119.9375,6.3125,0,0,0,0,2,0,254,0,0
21.994296047,120,6.3125,0,0,0,0,2,0,254,0,0
22.072293437,119.9375,6.3125,0,0,0,0,2,0,254,0,0
22.144570906,119.9375,6.3125,0,0,0,0,2,0,254,0,0
22.221016297,119.875,6.3125,0,0,0,0,2,0,254,0,0
22.293185765,119.875,6.3125,0,0,0,0,2,0,254,0,0
22.368953187,119.8125,6.3125,0,0,0,0,2,0,254,0,0
22.44082464,119.875,6.3125,0,0,0,0,2,0,254,0,0
22.518498047,119.8125,6.3125,0,0,0,0,2,0,254,0,0
22.590211515,119.8125,6.3125,0,0,0,0,2,0,254,0,0
22.663026953,119.75,6.3125,0,0,0,0,2,0,254,0,0
22.741294343,119.75,6.3125,0,0,0,0,2,0,254,0,0
22.814015797,119.6875,6.3125,0,0,0,0,2,0,254,0,0
22.886459265,119.75,6.3125,0,0,0,0,2,0,254,0,0
22.960302703,119.6875,6.3125,0,0,0,0,2,0,254,0,0
23.038242078,119.6875,6.3125,0,0,0,0,2,0,254,0,0
23.110337547,119.625,6.3125,0,0,0,0,2,0,254,0,0
23.183395,119.6875,6.3125,0,0,0,0,2,0,254,0,0
23.26066039,119.625,6.3125,0,0,0,0,2,0,254,0,0
23.333097843,119.625,6.3125,0,0,0,0,2,0,254,0,0
23.406081297,119.5625,6.3125,0,0,0,0,2,0,254,0,0
23.482824703,119.5625,6.3125,0,0,0,0,2,0,254,0,0
23.555104172,119.5625,6.3125,0,0,0,0,2,0,254,0,0
23.632101562,119.5625,6.3125,0,0,0,0,2,0,254,0,0
23.704263015,119.5,6.3125,0,0,0,0,2,0,254,0,0
23.777982468,119.5,6.3125,0,0,0,0,2,0,254,0,0
23.851763906,119.4375,6.3125,0,0,0,0,2,0,254,0,0
23.925987343,119.5,6.3125,0,0,0,0,2,0,254,0,0
24.003616734,119.4375,6.3125,0,0,0,0,2,0,254,0,0
24.075974187,119.4375,6.3125,0,0,0,0,2,0,254,0,0
24.14986164,119.375,6.3125,0,0,0,0,2,0,254,0,0
24.223909078,119.375,6.3125,0,0,0,0,2,0,254,0,0
24.300170484,119.375,6.3125,0,0,0,0,2,0,254,0,0
24.373081922,119.375,6.3125,0,0,0,0,2,0,254,0,0
24.450041328,119.3125,6.3125,0,0,0,0,2,0,254,0,0
24.520938812,119.3125,6.3125,0,0,0,0,2,0,254,0,0
24.59491825,119.25,6.3125,0,0,0,0,2,0,254,0,0
24.673623625,119.25,6.3125,0,0,0,0,2,0,254,0,0
24.746573078,119.1875,6.3125,0,0,0,0,2,0,254,0,0
24.819664515,119.25,6.3125,0,0,0,0,2,0,254,0,0
24.892445984,119.125,6.3125,0,0,0,0,2,0,254,0,0
24.966987406,119.125,6.3125,0,0,0,0,2,0,254,0,0
25.040658859,119.0625,6.3125,0,0,0,0,2,0,254,0,0
25.118910234,119.125,6.3125,0,0,0,0,2,0,254,0,0
25.191211703,119.0625,6.3125,0,0,0,0,2,0,254,0,0
25.26409914,119.0625,6.3125,0,0,0,0,2,0,254,0,0
25.340870547,119,6.25,0,0,0,0,2,0,254,0,0
25.413698,119,6.25,0,0,0,0,2,0,254,0,0
25.486835453,118.9375,6.25,0,0,0,0,2,0,254,0,0
25.564116843,118.9375,6.25,0,0,0,0,2,0,254,0,0
25.635692312,118.875,6.25,0,0,0,0,2,0,254,0,0
25.70961975,118.9375,6.25,0,0,0,0,2,0,254,0,0
25.78820314,118.875,6.25,0,0,0,0,2,0,254,0,0
25.860200593,118.875,6.25,0,0,0,0,2,0,254,0,0
25.932838047,118.8125,6.25,0,0,0,0,2,0,254,0,0
26.011399422,118.875,6.25,0,0,0,0,2,0,254,0,0
26.08393689,118.75,6.25,0,0,0,0,2,0,254,0,0
26.157358328,118.75,6.25,0,0,0,0,2,0,254,0,0
26.230697781,118.6875,6.25,0,0,0,0,2,0,254,0,0
26.304487218,118.6875,6.25,0,0,0,0,2,0,254,0,0
26.382110609,118.5625,6.25,0,0,0,0,2,0,254,0,0
26.454834062,118.5625,6.25,0,0,0,0,2,0,254,0,0
26.527729515,118.5,6.25,0,0,0,0,2,0,254,0,0
26.605902906,118.5,6.25,-0.0625,0,0,0,2,0,254,0,0
26.677368375,118.375,6.25,-0.0625,0,0,0,2,0,254,0,0
26.750765828,118.375,6.25,-0.0625,0.06,0,0,2,0,254,0,0
26.827203218,118.375,6.25,-0.125,0.06,0,0,2,0,254,0,0
26.899752687,118.4375,6.25,-0.0625,0.09,0,0,2,0,254,0,0
26.973390125,118.5,6.25,-0.125,0.15,0,0,2,0,254,0,0
27.047297562,118.5625,6.25,0,0.33,0,0,2,0,254,0,0
27.121439,118.8125,6.25,-0.0625,0.42,0,0,2,0,254,0,0
27.195664437,205.5625,10.75,13,0.42,0,0,2,0,254,0,0
27.270847859,204.5625,10.6875,11.875,0.42,0,0,2,0,254,0,0
27.344723297,204.8125,10.6875,3.4375,0,0,0,2,0,254,0,0
27.423260672,202.125,10.5625,-3.3125,0,0,0,2,0,254,0,0
27.496876109,202.375,10.5,-10.875,-0.06,0,0,2,0,254,0,0
27.569613578,172.375,8.875,5.1875,-0.15,0,0,2,0,254,0,0
27.642599015,171.5625,8.8125,4.25,-0.21,0,0,2,0,254,0,0
27.716358468,170.625,8.8125,2.8125,-0.33,0,0,2,0,254,0,0
27.79095389,169.3125,8.75,1.1875,-0.54,0,0,2,0,254,0,0
27.865447328,169.125,8.75,1.25,-0.48,0,0,2,0,254,0,0
27.939898765,169.125,8.6875,1.0625,-0.48,0,0,2,0,254,0,0
28.013536203,169.125,8.6875,0.625,-0.54,0,0,2,0,254,0,0
28.091563578,170.8125,8.8125,1.5625,-0.15,0,0,2,0,254,0,0
28.163921047,171.5625,8.8125,1.6875,-0.09,0,0,2,0,254,0,0
28.237904484,172.4375,8.8125,1.5625,-0.15,0,0,2,0,254,0,0
28.310325953,173.3125,8.875,1.5,-0.09,0,0,2,0,254,0,0
28.388855328,174,9,1.25,-0.18,0,0,2,0,254,0,0
28.460968781,175.6875,9.125,1.75,0.06,0,0,2,0,254,0,0
28.535042218,176.1875,9.0625,1.375,-0.12,0,0,2,0,254,0,0
28.609235656,177.0625,9.0625,1.375,-0.03,0,0,2,0,254,0,0
28.682399109,178.1875,9.1875,1.5625,0.09,0,0,2,0,254,0,0
28.756518547,178.1875,9.25,2.1875,0.48,0,0,2,0,254,0,0
28.830539984,178.1875,9.25,2.125,0.48,0,0,2,0,254,0,0
28.904701422,178.1875,9.25,1.875,0.36,0,0,2,0,254,0,0
28.979026859,178.1875,9.25,1.75,0.39,0,0,2,0,254,0,0
29.057156234,178.1875,9.1875,1.75,0.39,0,0,2,0,254,0,0
29.129421703,178.1875,9.0625,1.5625,0.3,0,0,2,0,254,0,0
29.20261714,178.1875,9,1.75,0.48,0,0,2,0,254,0,0
29.279576547,178.1875,9,1.75,0.54,0,0,2,0,254,0,0
29.351604,178.1875,9,1.9375,0.6,0,0,2,0,254,0,0
29.425729437,178.1875,8.875,1.875,0.63,0,0,2,0,254,0,0
29.500672859,178.1875,8.875,1.9375,0.66,0,0,2,0,254,0,0
29.577318265,178.1875,8.75,1.9375,0.69,0,0,2,0,254,0,0
29.653679672,178.1875,8.625,1.875,0.63,0,0,2,0,254,0,0
29.730187078,178.1875,8.5625,1.875,0.63,0,0,2,0,254,0,0
29.806776484,178.1875,8.5625,1.625,0.57,0,0,2,0,254,0,0
29.884041875,178.1875,8.5625,1.5,0.54,0,0,2,0,254,0,0
29.957661312,178.1875,8.5,1.625,0.57,0,0,2,0,254,0,0
30.032932734,178.1875,8.375,1.5,0.51,0,0,2,0,254,0,0
30.106896172,178.1875,8.3125,1.3125,0.48,0,0,2,0,254,0,0
30.181741609,178.1875,8.25,1.5625,0.63,0,0,2,0,254,0,0
30.255583047,178.1875,8.1875,1.8125,0.75,0,0,2,0,254,0,0
30.330800468,178.1875,8,1.875,0.84,0,0,2,0,254,0,0
30.404431906,178.1875,7.8125,1.9375,0.93,0,0,2,0,254,0,0
30.478891343,178.1875,7.75,2,1.02,0,0,2,0,254,0,0
30.553068781,178.1875,7.75,2.25,1.17,0,0,2,0,254,0,0
30.627472203,178.1875,7.5625,2.375,1.26,0,0,2,0,254,0,0
30.70137964,178.1875,7.4375,2.5625,1.32,0,0,2,0,254,0,0
30.773913109,178.1875,7.4375,2.5,1.41,0,0,2,0,254,0,0
