29.805643172,147.125,11.25,-7.5,0,0,0,2,0,44,0,0
29.883536672,146.0625,11.1875,-7.5625,-0.03,0,0,2,0,45,0,0
29.962174156,145.125,11.125,-7.5625,-0.06,0,0,2,0,46,0,0
30.041957625,143.1875,10.9375,-7.875,-0.12,0,0,2,0,47,0,0
30.121251109,142.6875,10.875,-7.6875,-0.06,0,0,2,0,48,0,0
30.198552609,142.5625,10.875,-7.1875,0,0,0,2,0,49,0,0
30.278490078,141.8125,10.8125,-7.3125,0,0,0,2,0,50,0,0
30.355181593,141.625,10.8125,-6.9375,0.03,0,0,2,0,51,0,0
30.432923078,140.875,10.8125,-7.1875,0,0,0,2,0,52,0,0
30.510060609,140.125,10.8125,-7.0625,0,0,0,2,0,53,0,0
30.588020078,139.4375,10.8125,-6.9375,0.03,0,0,2,0,54,0,0
30.666543578,138.875,10.8125,-7.0625,0,0,0,2,0,55,0,0
30.744777062,138.0625,10.75,-7.0625,0,0,0,2,0,56,0,0
30.821696578,137.375,10.6875,-7.0625,0,0,0,2,0,57,0,0
30.897632093,137.0625,10.625,-6.6875,0,0,0,2,0,58,0,0
30.976451578,136.875,10.5,-6.375,0.06,0,0,2,0,59,0,0
31.054271078,136.25,10.25,-6.1875,0.09,0,0,2,0,60,0,0
31.130678578,135.6875,10.0625,-6.125,0.12,0,0,2,0,61,0,0
31.206560109,135.1875,9.875,-5.9375,0.15,0,0,2,0,62,0,0
31.285013593,134.4375,9.75,-5.9375,0.12,0,0,2,0,63,0,0
31.362067093,133.9375,9.625,-5.875,0.15,0,0,2,0,64,0,0
31.439380609,133.3125,9.5,-5.8125,0.15,0,0,2,0,65,0,0
31.517756093,132.75,9.375,-5.875,0.12,0,0,2,0,66,0,0
31.595217593,132.3125,9.25,-5.8125,0.12,0,0,2,0,67,0,0
31.674335078,131.3125,9.125,-5.8125,0.12,0,0,2,0,68,0,0
31.753360547,130.8125,9.0625,-5.75,0.15,0,0,2,0,69,0,0
31.832086047,130.1875,8.9375,-5.6875,0.12,0,0,2,0,70,0,0
31.911053515,129.9375,8.9375,-5.75,0.09,0,0,2,0,71,0,0
31.990859,129.25,8.8125,-5.75,0.09,0,0,2,0,72,0,0
32.069770484,128.8125,8.8125,-5.8125,0.06,0,0,2,0,73,0,0
32.147607968,128.4375,8.75,-5.875,0,0,0,2,0,74,0,0
32.226639453,127.4375,8.6875,-6.3125,-0.21,0,0,2,0,75,0,0
32.304980953,126.5,8.5625,-6.5625,-0.33,0,0,2,0,76,0,0
32.381886453,125.8125,8.5,-6.375,-0.21,0,0,2,0,77,0,0
32.460249937,125.5,8.375,-6.375,-0.18,0,0,2,0,78,0,0
32.539511422,125.3125,8.25,-6.25,-0.09,0,0,2,0,79,0,0
32.616900922,124.6875,8.0625,-6.1875,-0.03,0,0,2,0,80,0,0
32.692848437,124.0625,7.9375,-6.25,-0.12,0,0,2,0,81,0,0
32.771923922,123.625,7.8125,-6.1875,0,0,0,2,0,82,0,0
32.850375406,123.0625,7.625,-6.25,-0.09,0,0,2,0,83,0,0
32.930498875,122.5625,7.5,-6.0625,0.06,0,0,2,0,84,0,0
33.009538359,121.6875,7.3125,-6.5625,-0.36,0,0,2,0,85,0,0
33.087391859,120.625,7.125,-6.5,-0.27,0,0,2,0,86,0,0
33.165997343,119.625,7,-6.1875,0,0,0,2,0,87,0,0
33.245194828,118.6875,6.9375,-6.25,-0.06,0,0,2,0,88,0,0
33.324318297,118.3125,6.875,-6.125,0,0,0,2,0,89,0,0
33.402953797,117.75,6.8125,-6.125,0,0,0,2,0,90,0,0
33.481485281,117.5625,6.75,-5.5625,0.39,0,0,2,0,91,0,0
33.558136781,117.375,6.75,-4.8125,0.9,0,0,2,0,92,0,0
33.63810425,116.9375,6.75,-4.25,1.2,0,0,2,0,93,0,0
33.718077734,115.75,6.6875,-4.5,0.93,0,0,2,0,94,0,0
33.797005203,114.6875,6.625,-4.6875,0.69,0,0,2,0,95,0,0
33.875458703,114.3125,6.625,-4.8125,0.57,0,0,2,0,96,0,0
33.954246187,114.0625,6.625,-4.6875,0.66,0,0,2,0,97,0,0
34.03473164,113.6875,6.6875,-4.5,0.75,0,0,2,0,98,0,0
34.11279314,113.25,6.6875,-4.5625,0.6,0,0,2,0,99,0,0
34.192618609,113.125,6.6875,-4.1875,0.87,0,0,2,0,100,0,0
34.272380078,112.5625,6.6875,-4.375,0.63,0,0,2,0,101,0,0
34.354443531,111.25,6.6875,-4.75,0.3,0,0,2,0,102,0,0
34.434645,110.625,6.625,-5.125,0,0,0,2,0,103,0,0
34.516250453,110.3125,6.6875,-5.0625,0,0,0,2,0,104,0,0
34.596185922,109.25,6.625,-5.5,-0.27,0,0,2,0,105,0,0
34.676527375,108.875,6.625,-5.5,-0.27,0,0,2,0,106,0,0
34.755624859,108.75,6.6875,-5.0625,0.06,0,0,2,0,107,0,0
34.833136359,108.625,6.6875,-4.6875,0.36,0,0,2,0,108,0,0
34.911771843,108.625,6.6875,-4.125,0.66,0,0,2,0,109,0,0
34.989645343,108.4375,6.75,-3.875,0.78,0,0,2,0,110,0,0
35.067472828,107.9375,6.75,-4,0.69,0,0,2,0,111,0,0
35.143636359,106.875,6.6875,-4.125,0.57,0,0,2,0,112,0,0
35.223793828,106.625,6.6875,-4.0625,0.54,0,0,2,0,113,0,0
35.301691312,106.3125,6.6875,-4.0625,0.51,0,0,2,0,114,0,0
35.381644781,106.125,6.6875,-4,0.51,0,0,2,0,115,0,0
35.460670265,105.6875,6.6875,-4,0.51,0,0,2,0,116,0,0
35.541921718,104.75,6.625,-4.375,0.24,0,0,2,0,117,0,0
35.621025203,104.25,6.625,-4.5625,0.15,0,0,2,0,118,0,0
35.700202672,103.75,6.5625,-4.75,0.06,0,0,2,0,119,0,0
35.778688172,103.0625,6.5,-5.125,-0.06,0,0,2,0,120,0,0
35.85891164,102.25,6.4375,-5.5,-0.24,0,0,2,0,121,0,0
35.938201109,101,6.3125,-5.9375,-0.36,0,0,2,0,122,0,0
36.018378578,100.4375,6.3125,-6,-0.36,0,0,2,0,123,0,0
36.095800078,99.6875,6.25,-6,-0.33,0,0,2,0,124,0,0
36.173699578,99.3125,6.1875,-5.9375,-0.3,0,0,2,0,125,0,0
36.252791062,99.0625,6.1875,-5.9375,-0.24,0,0,2,0,126,0,0
36.330564547,98.5625,6.1875,-5.9375,-0.21,0,0,2,0,127,0,0
36.407308062,98.125,6.1875,-5.9375,-0.15,0,0,2,0,128,0,0
36.486897531,97.875,6.1875,-5.5625,0.18,0,0,2,0,129,0,0
36.565975015,97.5,6.1875,-5.4375,0.39,0,0,2,0,130,0,0
36.6443865,97.0625,6.125,-5.25,0.57,0,0,2,0,131,0,0
36.723901984,96.5625,6.125,-5.125,0.63,0,0,2,0,132,0,0
36.805461422,95.75,6.125,-5.0625,0.54,0,0,2,0,133,0,0
36.883844922,95.5,6.125,-4.9375,0.63,0,0,2,0,134,0,0
36.965782359,95.0625,6.0625,-4.875,0.66,0,0,2,0,135,0,0
37.047519812,94.5625,6.0625,-4.875,0.6,0,0,2,0,136,0,0
37.125961297,94.1875,6.0625,-4.875,0.54,0,0,2,0,137,0,0
37.205656781,93.5625,6.0625,-5.0625,0.36,0,0,2,0,138,0,0
37.288268203,93.0625,6,-5.1875,0.24,0,0,2,0,139,0,0
37.367435687,92.6875,6,-5.25,0.21,0,0,2,0,140,0,0
37.446069172,92.125,6,-5.5,0.03,0,0,2,0,141,0,0
37.523768672,91.6875,5.9375,-5.5625,0,0,0,2,0,142,0,0
37.602388156,91.3125,5.9375,-5.4375,0.09,0,0,2,0,143,0,0
37.68199364,90.6875,5.9375,-5.875,-0.24,0,0,2,0,144,0,0
37.763021093,90.0625,5.875,-6.0625,-0.36,0,0,2,0,145,0,0
37.844132547,89.125,5.8125,-6.1875,-0.45,0,0,2,0,146,0,0
37.924724015,89,5.8125,-5.875,0,0,0,2,0,147,0,0
38.009391422,88.5625,5.8125,-5.75,0.18,0,0,2,0,148,0,0
38.093068843,88.1875,5.75,-5.8125,0.15,0,5,2,0,149,0,0
38.174974297,87.75,5.75,-5.75,0.21,0,5,2,0,150,0,0
38.251969797,87.25,5.75,-6.0625,-0.24,0,5,2,0,151,0,0
38.33330325,86.8125,5.6875,-6,-0.06,0,5,2,0,152,0,0
38.413672718,86.25,5.6875,-6.0625,-0.15,0,5,2,0,153,0,0
38.495790156,86.0625,5.6875,-6,0,0,5,2,0,154,0,0
38.576489609,85.75,5.6875,-5.625,0.39,0,5,2,0,155,0,0
38.657867078,85.5,5.625,-5.375,0.57,0,5,2,0,156,0,0
38.741976484,84.75,5.625,-5.6875,0.12,0,5,2,0,157,0,0
38.826235906,84.375,5.625,-5.4375,0.36,0,5,2,0,158,0,0
38.909401343,84.25,5.5625,-5,0.72,0,5,2,0,159,0,0
38.99402075,83.625,5.5625,-5.4375,0.27,0,0,2,0,160,0,0
39.076316187,83,5.5,-5.75,0,0,5,2,0,161,0,0
39.15726564,82.4375,5.4375,-5.6875,0.03,0,5,2,0,162,0,0
39.238191109,82,5.4375,-5.5625,0.18,0,5,2,0,163,0,0
39.319370562,81.5,5.375,-5.625,0.06,0,5,2,0,164,0,0
39.399652031,81,5.375,-5.625,0.06,0,5,2,0,165,0,0
39.484001437,80.125,5.3125,-5.8125,-0.03,0,5,2,0,166,0,0
39.567782859,79.8125,5.3125,-5.875,-0.06,0,5,2,0,167,0,0
39.652808265,79.3125,5.3125,-5.875,-0.06,0,5,2,0,168,0,0
39.736989687,78.875,5.3125,-5.875,-0.09,0,5,2,0,169,0,0
39.81916914,78.4375,5.3125,-5.9375,-0.09,0,5,2,0,170,0,0
39.901210578,78,5.3125,-5.9375,-0.09,0,5,2,0,171,0,0
39.982362031,77.5625,5.25,-5.9375,-0.06,0,5,2,0,172,0,0
40.064485484,77.1875,5.25,-5.875,-0.03,0,5,2,0,173,0,0
40.14858689,76.6875,5.25,-5.9375,-0.06,0,5,2,0,174,0,0
40.229208359,75.8125,5.25,-5.875,-0.03,0,5,2,0,175,0,0
40.312771781,75.5,5.25,-5.8125,0,0,5,2,0,176,0,0
40.395877218,75.0625,5.25,-5.875,-0.03,0,5,2,0,177,0,0
40.47974864,74.6875,5.25,-5.875,0,0,5,2,0,178,0,0
40.561068093,74.3125,5.1875,-5.6875,0.03,0,5,2,0,179,0,0
40.644995515,73.9375,5.1875,-5.6875,0.06,0,5,2,0,180,0,0
40.731194906,73.5,5.125,-5.625,0.06,0,5,2,0,181,0,0
40.816420312,73.125,5.125,-5.6875,0.03,0,5,2,0,182,0,0
40.89888175,72.1875,5,-5.8125,0,0,5,2,0,183,0,0
40.98458714,71.5,5,-6,-0.03,0,5,2,0,184,0,0
41.068308578,71,4.9375,-6,-0.06,0,5,2,0,185,0,0
41.149836015,70.5,4.875,-6.0625,-0.06,0,5,2,0,186,0,0
41.231147468,69.9375,4.875,-6.0625,-0.06,0,5,2,0,187,0,0
41.314542906,69.375,4.8125,-6.25,-0.09,0,5,2,0,188,0,0
41.399684312,68.8125,4.75,-6.25,-0.09,0,5,2,0,189,0,0
41.482833734,68.25,4.6875,-6.3125,-0.12,0,5,2,0,190,0,0
41.566273172,67.5,4.625,-6.25,-0.06,0,5,2,0,191,0,0
41.649694593,66.9375,4.5625,-6.4375,-0.36,0,5,2,0,192,0,0
41.732292031,66.375,4.5,-6.625,-0.54,0,5,2,0,193,0,0
41.815225453,65.9375,4.5,-6.625,-0.48,0,5,2,0,194,0,0
41.897444906,65.5,4.4375,-6.625,-0.45,0,5,2,0,195,0,0
41.977528375,65.125,4.4375,-6.4375,-0.06,0,5,2,0,196,0,0
42.060449797,64.5,4.375,-6.6875,-0.42,0,5,2,0,197,0,0
42.143823234,64,4.3125,-6.5625,-0.18,0,5,2,0,198,0,0
42.229652625,63.5,4.3125,-6.3125,0.12,0,5,2,0,199,0,0
42.311328078,62.625,4.25,-6.4375,0,0,5,2,0,200,0,0
42.393569515,62.3125,4.25,-6.1875,0.27,0,5,2,0,201,0,0
42.478966922,62.1875,4.25,-5.8125,0.69,0,5,2,0,202,0,0
42.561850359,61.8125,4.25,-5.75,0.6,0,5,2,0,203,0,0
42.646049765,61.5,4.1875,-5.6875,0.6,0,5,2,0,204,0,0
42.730035203,61,4.1875,-5.8125,0.36,0,5,2,0,205,0,0
42.813000625,60.5,4.125,-6,0.03,0,5,2,0,206,0,0
42.897840047,59.875,4.0625,-6.4375,-0.66,0,5,2,0,207,0,0
42.979387484,58.9375,4,-6.8125,-1.14,0,5,2,0,208,0,0
43.063370906,58.4375,3.9375,-6.9375,-1.23,0,5,2,0,209,0,0
43.146848328,57.9375,3.9375,-7.0625,-1.2,0,5,2,0,210,0,0
43.229901765,57.4375,3.875,-7.0625,-0.96,0,5,2,0,211,0,0
43.314015187,56.9375,3.8125,-7.125,-0.99,0,5,2,0,212,0,0
43.397568609,56.5625,3.8125,-6.875,-0.51,0,5,2,0,213,0,0
43.480222047,56.0625,3.75,-6.875,-0.42,0,5,2,0,214,0,0
43.562177484,55.5,3.75,-6.875,-0.42,0,5,2,0,215,0,0
43.645792922,54.6875,3.6875,-6.75,-0.21,0,5,2,0,216,0,0
43.729564343,54.25,3.625,-6.6875,-0.12,0,5,2,0,217,0,0
43.810269797,53.8125,3.625,-6.6875,-0.15,0,5,2,0,218,0,0
43.894179218,53.3125,3.5625,-6.5,0.12,0,5,2,0,219,0,0
43.975634672,52.875,3.5,-6.0625,0.42,0,5,2,0,220,0,0
44.057872109,52.4375,3.5,-5.9375,0.45,0,5,2,0,221,0,0
44.138831578,51.9375,3.5,-6.5625,-0.06,0,5,2,0,222,0,0
44.222508984,51.4375,3.4375,-6.5625,-0.06,0,5,2,0,223,0,0
44.302792453,50.9375,3.4375,-6.5,-0.24,0,5,2,0,224,0,0
44.38579389,50.1875,3.375,-6.25,0.03,0,5,2,0,225,0,0
44.469755312,49.8125,3.3125,-6.25,0,0,5,2,0,226,0,0
44.553630734,49.4375,3.3125,-6.0625,0.3,0,5,2,0,227,0,0
44.637542172,49,3.25,-6.125,0.18,0,5,2,0,228,0,0
44.721093578,48.5625,3.25,-6,0.33,0,5,2,0,229,0,0
44.804127015,48.1875,3.1875,-5.625,0.72,0,5,2,0,230,0,0
44.887672437,47.6875,3.125,-5.6875,0.54,0,5,2,0,231,0,0
44.971279859,47.3125,3.125,-5.5625,0.57,0,5,2,0,232,0,0
45.055537281,46.5,3,-5.875,-0.27,0,5,2,0,233,0,0
45.138828703,46.125,3,-5.8125,-0.06,0,5,2,0,234,0,0
45.223946109,45.75,2.9375,-5.6875,0.15,0,5,2,0,235,0,0
45.308391531,45.3125,2.9375,-5.8125,-0.06,0,5,2,0,236,0,0
45.391220953,44.6875,2.875,-5.75,0,0,5,2,0,237,0,0
45.47426039,44.1875,2.8125,-5.5625,-0.09,0,5,2,0,238,0,0
45.559951797,43.6875,2.8125,-5.6875,-0.27,0,5,2,0,239,0,0
45.645449187,43.25,2.75,-5.625,-0.24,0,5,2,0,240,0,0
45.729012609,42.375,2.6875,-5.5625,-0.18,0,5,2,0,241,0,0
45.813722031,41.9375,2.625,-5.5,-0.12,0,5,2,0,242,0,0
45.897643453,41.5,2.625,-5.4375,0,0,5,2,0,243,0,0
45.97993689,41.125,2.5625,-5.3125,0,0,5,2,0,244,0,0
46.062148328,40.75,2.5,-5.375,0,0,5,2,0,245,0,0
46.143893781,40.375,2.5,-5.375,0,0,5,2,0,246,0,0
46.227819203,40,2.5,-5.4375,-0.06,0,5,2,0,247,0,0
46.309300656,39.5,2.5,-5.375,-0.09,0,5,2,0,248,0,0
46.393148078,38.625,2.4375,-5.4375,-0.15,0,5,2,0,249,0,0
46.4765955,38.25,2.4375,-5.5,-0.15,0,5,2,0,250,0,0
46.561500906,37.9375,2.4375,-5.3125,0,0,5,2,0,251,0,0
46.644356343,37.5,2.375,-5.125,0,0,1,2,0,252,0,0
46.728073765,37.125,2.375,-5.1875,0,0,1,2,0,253,0,0
46.809337218,36.75,2.375,-5.1875,0,0,1,2,0,254,0,0
46.89240864,36.4375,2.3125,-5.1875,0,0,1,2,0,254,0,0
46.976604062,36.0625,2.3125,-5.1875,0,0,1,2,0,254,0,0
47.060167484,35.125,2.25,-5.0625,0.09,0,1,2,0,254,0,0
47.140354953,34.6875,2.25,-5,0.09,0,1,2,0,254,0,0
47.224044375,34.25,2.25,-4.6875,0.12,0,1,2,0,254,0,0
47.308573797,33.875,2.1875,-4.6875,0.12,0,1,2,0,254,0,0
47.391983218,33.5,2.1875,-4.6875,0.09,0,1,2,0,254,0,0
47.473858672,33.125,2.1875,-4.6875,0.09,0,1,2,0,254,0,0
47.557664093,32.75,2.125,-4.75,0.03,0,1,2,0,254,0,0
47.640151531,32.375,2.125,-4.75,0.03,0,1,2,0,254,0,0
47.723342953,32,2.125,-4.75,0.03,0,1,2,0,254,0,0
47.80644439,31.3125,2.0625,-4.625,0.09,0,1,2,0,254,0,0
47.890287812,30.875,2.0625,-4.375,0.06,0,1,2,0,254,0,0
47.971793265,30.4375,2,-4.3125,0.06,0,1,2,0,254,0,0
48.055180687,30,2,-4.375,0.03,0,1,2,0,254,0,0
48.13574214,29.5625,2,-4.375,0,0,1,2,0,254,0,0
48.217163593,29.25,1.9375,-4.3125,0,0,1,2,0,254,0,0
48.298285047,28.875,1.9375,-4.375,0,0,1,2,0,254,0,0
48.381182484,28.5,1.9375,-4.375,-0.03,0,1,2,0,254,0,0
48.462073953,28.1875,1.875,-4.3125,-0.03,0,1,2,0,254,0,0
48.542353406,27.5,1.8125,-4.3125,-0.03,0,1,2,0,254,0,0
48.624478859,27.125,1.8125,-4.3125,-0.03,0,1,2,0,254,0,0
48.708880265,26.8125,1.75,-4.375,-0.06,0,1,2,0,254,0,0
48.790731703,26.5,1.75,-4.375,-0.06,0,1,2,0,254,0,0
48.875099125,26.1875,1.75,-4.375,-0.06,0,1,2,0,254,0,0
48.957114578,25.8125,1.6875,-4.4375,-0.09,0,1,2,0,254,0,0
49.039780015,25.4375,1.6875,-4.5,-0.12,0,1,2,0,254,0,1
49.124435422,25.125,1.625,-4.5625,-0.15,0,1,2,0,254,0,1
49.203296906,24.75,1.625,-4.625,-0.15,0,1,2,0,254,0,1
49.283720359,24.4375,1.625,-4.625,-0.15,0,1,2,0,254,0,1
49.366145797,23.8125,1.5625,-4.625,-0.09,0,1,2,0,254,0,1
49.448487234,23.5625,1.5625,-4.5625,-0.06,0,1,2,0,254,0,1
49.530762687,23.25,1.5,-4.5625,-0.03,0,1,2,0,254,0,1
49.616614078,22.9375,1.5,-4.25,-0.06,0,1,2,0,254,0,1
49.701563484,22.625,1.5,-4.1875,0,0,1,2,0,254,0,1
49.782496953,22.3125,1.5,-4.1875,0,0,1,2,0,254,0,1
49.86500239,22,1.4375,-4.0625,0,0,1,2,0,254,0,1
49.949473797,21.6875,1.4375,-4.0625,0,0,1,2,0,254,0,1
50.035189203,21,1.375,-4,0.06,0,1,2,0,254,0,1
50.121564578,20.6875,1.375,-4,0.03,0,1,2,0,254,0,1
50.20602,20.4375,1.375,-4,0.03,0,1,2,0,254,0,1
50.289647422,20.125,1.375,-4,0.03,0,1,2,0,254,0,1
50.372954859,19.8125,1.3125,-4,0.03,0,1,2,0,254,0,1
50.453196312,19.5,1.3125,-4,0,0,1,2,0,254,0,1
50.538843718,19.1875,1.3125,-3.75,0,0,1,2,0,254,0,1
50.62315114,18.9375,1.3125,-3.8125,0,0,1,2,0,254,0,1
50.706270562,18.375,1.25,-3.5625,0.18,0,1,2,0,254,0,1
50.789817984,18,1.1875,-3.375,0.15,0,1,2,0,254,0,1
50.87561139,17.6875,1.1875,-3.375,0.12,0,1,2,0,254,0,1
50.958566828,17.375,1.1875,-3.4375,0.03,0,1,2,0,254,0,1
51.040846265,17.0625,1.125,-3.5,-0.12,0,1,2,0,254,0,1
51.121919718,16.8125,1.125,-3.375,-0.12,0,1,2,0,254,0,1
51.202879172,16.5625,1.125,-3.4375,-0.21,0,1,2,0,254,0,1
51.283752625,16.25,1.0625,-3.5625,-0.75,0,1,2,0,254,0,1
51.366986062,16,1.0625,-3.625,-0.69,0,1,2,0,254,0,1
51.448313515,15.4375,1.0625,-3.125,1.23,0,1,2,0,254,0,1
51.530084953,15.25,1,-3.125,0.84,0,1,2,0,254,0,1
51.611194406,14.9375,1,-2.75,0.51,0,1,2,0,254,0,1
51.69070789,14.75,1,-2.8125,0.09,0,1,2,0,254,0,1
51.772169328,14.5,1,-2.9375,-0.39,0,1,2,0,254,0,1
51.852868797,14.25,1,-3,-0.54,0,1,2,0,254,0,1
51.932892265,14,0.9375,-3.125,-0.72,0,1,2,0,254,0,1
52.013679718,13.75,0.9375,-3.25,-0.96,0,1,2,0,254,0,1
52.095573172,13.5,0.9375,-3.25,-0.84,0,1,2,0,254,0,1
52.180694578,13.25,0.9375,-3.375,-1.02,0,1,2,0,254,0,1
52.264336,12.8125,0.9375,-2.875,-0.09,0,1,2,0,254,0,1
52.346875437,12.625,0.9375,-2.9375,-0.12,0,1,2,0,254,0,1
52.429396875,12.375,0.875,-2.875,-0.12,0,1,2,0,254,0,1
52.512060312,12.125,0.875,-2.875,-0.15,0,1,2,0,254,0,1
52.592727765,11.9375,0.875,-2.8125,-0.24,0,1,2,0,254,0,1
52.673295234,11.6875,0.875,-2.8125,-0.27,0,1,2,0,254,0,1
52.753550703,11.4375,0.875,-2.8125,-0.21,0,1,2,0,254,0,1
52.83507814,11.25,0.875,-2.8125,-0.15,0,1,2,0,254,0,1
52.916861593,11.0625,0.875,-2.8125,-0.09,0,1,2,0,254,0,1
52.998117047,10.875,0.8125,-2.6875,0.12,0,1,2,0,254,0,1
53.080154484,10.5,0.8125,-2.5,0.51,0,1,2,0,254,0,1
53.160173953,10.375,0.8125,-2.125,0.51,0,1,2,0,254,0,1
53.241611406,10.125,0.8125,-2.125,0.33,0,1,2,0,254,0,1
53.321796875,9.9375,0.75,-2.125,0.21,0,1,2,0,254,0,1
53.403638312,9.75,0.75,-2.1875,0.09,0,1,2,0,254,0,1
53.482589797,9.5625,0.75,-2.0625,0.03,0,1,2,0,254,0,1
53.561773281,9.375,0.75,-2.125,-0.21,0,1,2,0,254,0,1
53.642700734,9.1875,0.75,-2.1875,-0.36,0,1,2,0,254,0,1
53.723212203,9.0625,0.75,-2.25,-0.45,0,1,2,0,254,0,1
53.807705609,8.875,0.75,-2.25,-0.21,0,1,2,0,254,0,1
53.891685031,8.75,0.6875,-2.1875,0.03,0,1,2,0,254,0,1
53.975564453,8.4375,0.6875,-2.0625,0.39,0,1,2,0,254,0,1
54.061727843,8.3125,0.6875,-2.0625,0.39,0,1,2,0,254,0,1
54.143017297,8.1875,0.6875,-2.0625,0.36,0,1,2,0,254,0,1
54.225174734,8.0625,0.6875,-2,0.45,0,1,2,0,254,0,1
54.303556218,7.875,0.6875,-1.9375,0.39,0,1,2,0,254,0,1
54.383167703,7.75,0.625,-1.5625,0.06,0,1,2,0,254,0,1
54.462677172,7.5625,0.625,-1.625,-0.12,0,1,2,0,254,0,1
54.543664625,7.4375,0.625,-1.6875,-0.24,0,1,2,0,254,0,1
54.626246062,7.3125,0.625,-1.75,-0.36,0,1,2,0,254,0,1
54.706101531,7.1875,0.625,-1.75,-0.21,0,1,2,0,254,0,1
54.788340984,6.9375,0.625,-1.6875,0.06,0,1,2,0,254,0,1
54.873692375,6.8125,0.5625,-1.6875,0.09,0,1,2,0,254,0,1
54.954825828,6.6875,0.5625,-1.75,0.03,0,1,2,0,254,0,1
55.035293297,6.5625,0.5625,-1.5,-0.12,0,1,2,0,254,0,1
55.115340765,6.4375,0.5625,-1.5,-0.24,0,1,2,0,254,0,1
55.19413025,6.3125,0.5625,-1.5625,-0.18,0,1,2,0,254,0,1
55.274883703,6.1875,0.5625,-1.5,0,0,1,2,0,254,0,1
55.355497172,6.0625,0.5625,-1.5,0.12,0,1,2,0,254,0,1
55.438680593,6,0.5625,-1.3125,0.12,0,1,2,0,254,0,1
55.520496047,5.875,0.5,-1.3125,0.06,0,1,2,0,254,0,1
55.6015535,5.75,0.5,-1.3125,-0.15,0,1,2,0,254,0,1
55.684620922,5.5625,0.5,-1.3125,0,0,1,2,0,254,0,1
55.771644312,5.4375,0.5,-1.3125,-0.24,0,1,2,0,254,0,1
55.856271718,5.3125,0.5,-1.375,-0.42,0,1,2,0,254,0,1
55.93972914,5.25,0.5,-1.375,-0.72,0,1,2,0,254,0,1
