2.08,18.5606925760533,18.3057828670655,18.5635245507266,19.9004819908696,23.09225658717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.54871172427001,-4.26629171246074,-3.51126077799166,-2.48918073255101,-2.61828591752364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.87040224483639,-4.64021140354421,-4.79449557785609,-4.86824985418043,-4.94248555884919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836940978898621,1.35808399120318,1.1348340969887,0.749340953730276,0.668319416108616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6268838470248,18.2799200136906,18.5819260576864,19.9302424741838,21.9855164432147,49.9104410121778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.47452106709103,-4.37343794230744,-3.47564266214034,-2.53494298734399,-2.81032137218432,73.5809886759968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.75910006653134,-4.47515147151329,-4.60598141679404,-4.79150668142686,-4.8768874863575,29.9514961257353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04417569344435,1.5724979668351,1.31559155989922,0.98624378786038,0.965247352042294,46.7288982760472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.532357369018,18.4744691580722,18.7720575992416,19.7606323444203,21.9130203243877,45.3529151364638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.74195188323193,-3.55853278126672,-4.40705107922896,-2.73615914849536,-2.60307780140319,-27.4258691069578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.95996363990506,-4.85347414863682,-4.74712508204996,-4.96366183378421,-4.94296819187545,42.9911711552708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596324842348408,0.84684024532303,1.0726159533212,0.550506429282322,0.44950158893876,-27.1042504938543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.09,18.5397120220783,18.5335205988305,18.5824610104998,19.8053422950664,22.7953782601748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.47055265656743,-3.32681812675547,-4.45272020012734,-2.77131628684459,-2.72763205045655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86586816172554,-4.72733023664931,-4.6019420420442,-4.88136982666919,-4.90907135266687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811668169331611,1.06230848999504,1.37955458838452,0.841473729189731,0.70229071178563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3218983237034,18.4159926447657,18.6970600327649,19.7466382916417,22.0294315121988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49844514398213,-4.21812364845026,-3.42399825115586,-2.64278154936506,-2.35733993510656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76036209711439,-4.49133665748333,-4.66959037827461,-4.8131669524779,-4.88780559939438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07326801805795,1.51777084123666,1.30809896273579,1.03336023271656,0.846829211970644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3136494270468,18.6063966481272,18.6864988139871,20.1005334864437,21.7288792078544,18.3987527878282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.40610365564865,-2.54377265891304,-4.4976037431099,-2.6214306942582,-2.54272047067126,-49.7830314383394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86054550372074,-4.89763752756483,-4.73694533738575,-4.96036156354067,-4.93471462842132,28.7760979243063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807823996373132,0.522592841769309,1.10413436850403,0.505149987729341,0.4370761845565,-93.1142847928976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.1,18.5304790647213,18.3491765818771,18.7714871487179,19.6726345138213,23.0947957914939,73.994460171172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55266005684729,-3.4697769855348,-4.29896643683149,-2.49672574177367,-2.74324128912007,-69.4478334056797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84593030799465,-4.74921473632058,-4.64213727479617,-4.82895994647584,-4.96902517141705,4.23753054415174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835728151314761,1.12712154324282,1.32666839879694,0.756200764255387,0.703881997087644,-4.18822156098918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4267218081034,18.6034905455879,18.5878096594013,19.5046202911747,21.9737373004605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43894097260145,-3.36149917593617,-4.2544068417568,-2.55869619068403,-2.54737739738654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.75356774023146,-4.67035544590745,-4.4855334669629,-4.80361554850984,-4.81569546572483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04558426752662,1.2972281660663,1.50941325814584,1.02177767411453,0.88587367961083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1896842512754,18.2452182701526,18.5406497759763,19.7543040128547,22.9469167863299,-36.6289643959176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.71948441133494,-4.29726318510872,-3.48759418125641,-2.31603722191601,-2.54908646990713,-76.8629852132184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93588945715842,-4.76440622692925,-4.88747504988507,-4.96651630729409,-4.99337238958082,18.6125315011318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599637755196851,1.07946904317776,0.826329309326723,0.424265010589424,0.416476886807451,35.4092423254084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.11,18.4412920907226,18.430754470997,18.6512499743712,20.6874895484477,22.9627865030616,47.8113477445998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.42330567095963,-3.59830301561817,-4.39670943980138,-2.45440180033357,-2.56498005906182,17.6179159004063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85869194177043,-4.7486992130109,-4.60729875971958,-4.89880159541844,-4.95181950862658,80.8356684825074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80028969404181,1.16225983314779,1.35749997377308,0.709003441663977,0.660364941332726,32.3067187194539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6028579962473,18.6041314301714,18.4888352236619,19.6183936850164,21.8187078185523,-10.4473262710636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40104812527314,-3.38006226830929,-4.35642845739664,-2.50210658901647,-2.58497495111423,56.9149404109334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.74642575201638,-4.6453286665912,-4.47536111661638,-4.7923038138236,-4.83613047291394,-1.51182934986091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02022032439013,1.29586275781996,1.54590350877018,0.995623619105062,0.906912915286431,6.15504288416065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3452879177338,18.3377702470635,18.6140945920453,19.9783636331676,23.1886241191992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.58398531067704,-3.38681669556556,-4.2426427765896,-2.6979160422161,-2.50381141879521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.98134873109137,-4.86282625218104,-4.80488043220524,-4.91402157379252,-4.9625234974638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55405615153589,0.80067228650173,1.04529350403518,0.526623898918849,0.397580982173284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.12,18.3335666202784,18.3661704509881,18.4299855807576,20.6458938435057,22.8403595464597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.44290438044229,-3.35644655244131,-4.51872321026907,-2.5657270139,-2.6933380938824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85851005745173,-4.71990745715444,-4.60666730417938,-4.9342891039594,-4.91719491269022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812682485578983,1.08232101043399,1.41597679659177,0.748366630750075,0.692973639117508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5168360948729,18.4172228290094,18.2774530897297,19.7616285369688,21.8352383379837,4.59291542557306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.46024849330914,-3.43570255312005,-4.2599893389596,-2.35866713892151,-2.4459438660819,35.804312576884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7576880892466,-4.65380165319015,-4.48981571335621,-4.8055358919358,-4.82502755918153,3.62191521662276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04695569751307,1.33143927965549,1.54386809706805,0.94776621375878,0.867801788434307,98.9696086652274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4428046837128,18.4875480526142,18.4473495095649,19.7715363016394,22.8318399329985,50.2980972459264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.47059134432161,-3.38329982601267,-4.24510026354734,-2.4846119975226,-2.61096150189761,10.3933260599483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97631535491455,-4.86720394921121,-4.78481282000183,-4.92527738422968,-4.94717318065212,-9.21910949882159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512681199134056,0.792365746618844,1.05315881784138,0.47069364084508,0.430722222855314,-2.21701561712676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.13,18.1913515573215,18.239940229894,18.358732278685,20.8758459951627,22.7785209276264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40617837299168,-3.59677390835893,-4.43228680455978,-2.43552761273183,-2.71626967689759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.852016770903,-4.70462396857662,-4.65430241430821,-4.89590650973664,-4.87763902667818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807255844477755,1.166118009635,1.41008753833623,0.695411593314657,0.695502161621502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1699016008195,18.4448467565233,18.5737052626832,19.5295222085518,21.7299165449499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.50030600716734,-3.33039413327085,-4.56930667311872,-2.67690420070836,-2.68839400227146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.78972130805653,-4.66167227152723,-4.43825472204793,-4.81582204359966,-4.79260123960136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09153683764062,1.29880931782437,1.58647814023049,1.05790948054668,0.929998921421497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3516243403861,18.5213617737049,18.4013050735806,19.4122103866031,22.928959209857,19.0130560685754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66595415019594,-3.47991585950146,-4.2664149862494,-2.41535087563774,-2.26630001743017,-65.460091471065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.00332593724605,-4.8514469660356,-4.81875288068492,-4.95789312461627,-4.95482303314057,-7.44273865707336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583504691733903,0.818830570614469,1.0706611778978,0.463068271582723,0.342275671166627,30.5654502702674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.14,18.2405554124646,18.3665107124297,18.3069126579453,20.5921821756668,22.8119687243205,49.8382680295971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.50912407908641,-3.52756811930432,-4.43286606763567,-2.56541685589863,-2.67982136015538,-8.29903055413032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86047401423899,-4.74377502900876,-4.62095484312344,-4.89251849709764,-4.90589261003283,24.7678994400113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840401462025602,1.14322646017081,1.40514450901133,0.744304917630637,0.68893451521718,-4.45787935914186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4214004868619,18.2992786239219,18.5529567624829,19.4828986049016,22.7507552055173,70.0421922870918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.73966382850029,-3.45986671358316,-4.35994463853019,-2.50812249227171,-2.50151612175246,-36.8495176464883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.73987793699766,-4.58571187054139,-4.4977072447263,-4.74838658940634,-4.90865367424483,-2.60988547697406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13729701027614,1.32968075170399,1.54812261687123,0.996533794047384,0.855291426968099,1.4759015958962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1306978662621,18.1283010377293,18.3522218151145,19.5629210173288,22.7252157486879,49.726420043448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66063760762067,-4.41980498754339,-3.60889533745476,-2.5299812611557,-2.7435368525774,-55.5195310664145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.95033922344909,-4.75673796838809,-4.85821146651105,-4.98123365196698,-4.96609778700011,49.889191513713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584148456862121,1.12552307833707,0.87079837411801,0.496037887387637,0.468626978914665,-58.676330624759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.15,18.1675919382776,18.2523093754192,18.255605135137,20.5719199138832,22.6951239784304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.61138580984603,-3.55862437617815,-4.04647713758965,-2.30848453620053,-2.44944814108278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.91094022264102,-4.74691790830174,-4.62140155613233,-4.89864885704977,-4.93401554813279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888200155889765,1.163130065162,1.28732044180634,0.671407047744407,0.637221143666044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4358988368919,18.3270996369451,18.2313754849428,19.4848870866992,22.832805958824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.44826416295652,-3.31521228896684,-4.35019345198822,-2.34084789596095,-2.45305157052689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.75583956889294,-4.66517845203561,-4.46285338723627,-4.77723831153076,-4.84368160293078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0483814335881,1.30526311031404,1.56632560326919,0.953045873055713,0.828395313279849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9170447135919,18.3875532811619,18.3096578826534,19.5408496699511,22.6400496064838,76.4302400579131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.46860462611195,-2.54047057242661,-4.47663992519435,-2.71363514936831,-2.59510877020018,-54.27421849656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84877732810058,-4.94389935466651,-4.71861140246376,-4.93240087906571,-4.95544702500383,-32.9633748950673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848452069848534,0.534096667452816,1.12087720886055,0.547601496812621,0.431659127888592,24.0522180400509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.16,18.2427069214231,18.169904701777,18.1091600975203,20.6463893762536,22.5170524824928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55039895408104,-3.59722780448924,-4.26707647020863,-2.61624669306831,-2.45113601421883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86901340583188,-4.73247898981943,-4.61970134229807,-4.91154324090059,-4.93556157469599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855599934935338,1.17886000620479,1.37082054465517,0.7595621567891,0.643905627653793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0621655734805,18.4088477472383,18.460317634626,19.4832958084364,22.7351675281348,84.0284043430578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.40903269565098,-2.66333356426934,-4.29112847264023,-2.63947611563758,-2.57761048758305,7.4538349074525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.60918517902898,-4.715940229144,-4.48689707620137,-4.78673033447175,-4.87026541412313,-72.6569228443263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34208785820184,1.10864567354746,1.53346111783318,1.0434443392012,0.868366973447806,-5.91316070648362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1579731933635,18.3380578569051,18.3818560648272,19.3898137814167,22.5022126670827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.63586031312919,-2.56453293978125,-4.48145987496602,-2.33707709910988,-2.54016723479008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84063164536488,-4.92227409861185,-4.71805892914479,-4.9487481766949,-4.97185248097168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887768922201183,0.5413835878486,1.11688996572652,0.43879011513493,0.421974346365209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.17,18.1085532970907,18.4444366244431,18.1675157203044,20.5526601783977,22.4598327358553,30.5729720419716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40643663458813,-2.44551040722329,-4.48576233785891,-2.46772359405412,-2.61531544932088,-20.878148510608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.88305467919678,-4.87384495140654,-4.56126219009692,-4.96271950206293,-4.94661381065101,74.8051686882627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817185445607241,0.809968392786881,1.41709428737633,0.727940286242727,0.690677008505616,-58.1804145374874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4712203264527,18.2445792186969,18.3936721654959,18.2752196300862,19.4148312374424,22.7489473111362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.62998927235562,-2.47427689590141,-2.54481695201669,-4.3824729285088,-2.3942319583344,-2.66324442354673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9415689246885,-4.73177208182102,-4.700508304556,-4.45744729289098,-4.79976162232787,-4.87155182955393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.8234679613699,1.06468724927132,1.06918453356607,1.56946111261221,0.97762091243044,0.889446510093629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2489448239726,18.2654727783335,18.1527607904238,19.2629389242048,22.5213918145558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39364649404299,-3.44012491382608,-4.38491639074129,-2.50116231081161,-2.55372275636581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.95168022598894,-4.87808797308452,-4.71629344704965,-4.94090259304958,-4.98360687758839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491277926553084,0.824434344545157,1.10304140939337,0.492347699021737,0.426063720769048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2.18,18.0966538779523,18.3332571661825,18.0242694249655,20.3533507548113,22.5261362556107,104.985766136563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.62621594590934,-2.60054837990859,-4.31025944810889,-2.49014118441368,-2.49710390553081,-48.4706962980126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.83021728165169,-4.85630888630347,-4.54132099990323,-4.89682214555628,-4.9132698910184,54.7433164684719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882899445868916,0.86475238438391,1.36928316387962,0.733489005209398,0.652702904684581,-26.2051294756011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0225651558945,18.474776295776,18.1840163942778,19.4446092855328,22.5326439006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5305631890856,-2.76010002159845,-4.31125971022252,-2.4368631806767,-2.5850100581744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.74773434930955,-4.77968829322309,-4.45844719450221,-4.73788240374812,-4.85088374728414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10257452563859,1.1492545510527,1.55808890868277,0.97575811247352,0.875893813058539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1424995782638,18.3055396136801,18.2128979455825,20.495387430731,22.6584118819139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.76313303925364,-3.65227706332662,-4.26587238532635,-2.40725847619195,-2.47241276631567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92888279286116,-4.85140001519905,-4.74783470271999,-4.9339656291604,-5.0199781070904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615179377639546,0.8863027798533,1.06805445559911,0.429491596584706,0.405056605156918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
